{0., 0.}
{8.46, -0.0417977127396983}
{8.47, -0.04288358249071166}
{8.48, -0.04397373274355588}
{8.49, -0.04506827189803982}
{8.5, -0.04616730875911742}
{8.51, -0.047270952546382215}
{8.52, -0.04837931290356188}
{8.53, -0.04949249990801279}
{8.540000000000001, -0.05061062408021473}
{8.55, -0.05173379639326466}
{8.56, -0.05286212828237245}
{8.57, -0.05399573165435499}
{8.58, -0.05513471889737169}
{8.59, -0.05627920289171971}
{8.6, -0.05742929702008551}
{8.61, -0.05858511517712467}
{8.620000000000001, -0.05974677177901705}
{8.63, -0.06091438177302086}
{8.64, -0.0620880606470288}
{8.65, -0.06326792443912217}
{8.66, -0.06445408974712603}
{8.67, -0.06564667373816402}
{8.68, -0.06684579415821337}
{8.69, -0.06805156934165979}
{8.700000000000001, -0.06926411822085257}
{8.71, -0.07048356033565867}
{8.72, -0.07171001584292683}
{8.73, -0.07294360552656962}
{8.74, -0.07418445080883608}
{8.75, -0.0754326737600543}
{8.76, -0.07668839710803917}
{8.77, -0.07795174424750018}
{8.78, -0.07922283924944916}
{8.790000000000001, -0.08050180687060836}
{8.8, -0.08178877256281726}
{8.81, -0.08308386248244175}
{8.82, -0.084387203499781}
{8.83, -0.08569892320847547}
{8.84, -0.08701914993491466}
{8.85, -0.08834801274764498}
{8.86, -0.08968564146649824}
{8.870000000000001, -0.09103216667078823}
{8.88, -0.09238771971211038}
{8.89, -0.0937524327250072}
{8.9, -0.09512643863576635}
{8.91, -0.09650987117120778}
{8.92, -0.0979028648674708}
{8.93, -0.09930555507880101}
{8.94, -0.10071807798633735}
{8.950000000000001, -0.10214057060689935}
{8.96, -0.10357317080177306}
{8.97, -0.10501601728549961}
{8.98, -0.1064692496346612}
{8.99, -0.1079330082966683}
{9., -0.10940743459842092}
{9.01, -0.11089267075359349}
{9.02, -0.11238885987488521}
{9.03, -0.11389614598548227}
{9.040000000000001, -0.11541467402677591}
{9.05, -0.11694458986596433}
{9.06, -0.11848604030365728}
{9.07, -0.12003917308147795}
{9.08, -0.12160413688966625}
{9.09, -0.12318108137468174}
{9.1, -0.12477015714680666}
{9.11, -0.12637151578774886}
{9.120000000000001, -0.12798530985824513}
{9.13, -0.12961169290566296}
{9.14, -0.1312508194715361}
{9.15, -0.13290284509500397}
{9.16, -0.1345679263218901}
{9.17, -0.13624622072136325}
{9.18, -0.13793788689196707}
{9.19, -0.13964308446668194}
{9.200000000000001, -0.14136197411798718}
{9.21, -0.14309471756292136}
{9.22, -0.1448414775681462}
{9.23, -0.1466024179550069}
{9.24, -0.14837770360459437}
{9.25, -0.15016750046280705}
{9.26, -0.15197197554541259}
{9.27, -0.1537912969431096}
{9.28, -0.15562563382658967}
{9.290000000000001, -0.15747515645043184}
{9.3, -0.15934003615160025}
{9.31, -0.16122044536667424}
{9.32, -0.1631165576411602}
{9.33, -0.16502854763035976}
{9.34, -0.166956591100168}
{9.35, -0.1689008649278721}
{9.36, -0.17086154710294948}
{9.370000000000001, -0.1728388167278668}
{9.38, -0.17483285401887677}
{9.39, -0.1768438403068187}
{9.4, -0.17887195803791564}
{9.41, -0.1809173907745729}
{9.42, -0.1829803231961766}
{9.43, -0.18506094109986937}
{9.44, -0.18715943139417726}
{9.450000000000001, -0.18927598209657395}
{9.46, -0.1914107823553438}
{9.47, -0.1935640224470325}
{9.48, -0.19573589377002165}
{9.49, -0.19792658883810557}
{9.5, -0.2001363012740674}
{9.51, -0.20236522580325525}
{9.52, -0.20461355824715857}
{9.53, -0.20688149551698426}
{9.540000000000001, -0.2091692356072333}
{9.55, -0.2114769775892754}
{9.56, -0.21380492160492753}
{9.57, -0.21615326886002875}
{9.58, -0.21852222161636992}
{9.59, -0.2209119831656719}
{9.6, -0.22332275784210376}
{9.61, -0.225754751031945}
{9.620000000000001, -0.22820816915618014}
{9.63, -0.2306832196524265}
{9.64, -0.2331801109568664}
{9.65, -0.23569905248617493}
{9.66, -0.2382402546194502}
{9.67, -0.2408039286801426}
{9.68, -0.2433902869179847}
{9.69, -0.24599954249092054}
{9.700000000000001, -0.24863190944703592}
{9.71, -0.251287602706486}
{9.72, -0.2539668380434276}
{9.73, -0.2566698320567825}
{9.74, -0.259396802132218}
{9.75, -0.2621479664681033}
{9.76, -0.26492354405341484}
{9.77, -0.26772375463189324}
{9.78, -0.2705488186662003}
{9.790000000000001, -0.27339895730207603}
{9.8, -0.2762743923324938}
{9.81, -0.27917534616182005}
{9.82, -0.282102041769969}
{9.83, -0.28505470267656036}
{9.84, -0.2880335529050757}
{9.85, -0.2910388169470158}
{9.86, -0.2940707197260569}
{9.870000000000001, -0.29712948656079236}
{9.88, -0.300215343092716}
{9.89, -0.3033285152642345}
{9.9, -0.3064692293214671}
{9.91, -0.30963771175519067}
{9.92, -0.31283418923854334}
{9.93, -0.31605888856472797}
{9.94, -0.31931203658471624}
{9.950000000000001, -0.3225938601449528}
{9.96, -0.32590458602505645}
{9.97, -0.32924444087552784}
{9.98, -0.33261365115545066}
{9.99, -0.33601244307019573}
{10., -0.3394410425091251}
{10.01, -0.3428996749832956}
{10.02, -0.34638856555024333}
{10.03, -0.3499079386994858}
{10.040000000000001, -0.35345801834954194}
{10.05, -0.35703902778403934}
{10.06, -0.3606511895520668}
{10.07, -0.3642947253684734}
{10.08, -0.36796985601416987}
{10.09, -0.37167680123642993}
{10.1, -0.37541577964919126}
{10.11, -0.37918700863335675}
{10.120000000000001, -0.38299070423709597}
{10.13, -0.38682708107614394}
{10.14, -0.39069635223410604}
{10.15, -0.3945987291627564}
{10.16, -0.3985344215817353}
{10.17, -0.4025036373348064}
{10.18, -0.40650658226501607}
{10.19, -0.4105434601607307}
{10.200000000000001, -0.4146144726147161}
{10.21, -0.41871981887449194}
{10.22, -0.4228596956926925}
{10.23, -0.42703429717742114}
{10.24, -0.43124381464260786}
{10.25, -0.43548843645836594}
{10.26, -0.4397683479013492}
{10.27, -0.44408373100510884}
{10.28, -0.44843476441045016}
{10.290000000000001, -0.45282162321579056}
{10.3, -0.45724447882751296}
{10.31, -0.4617034988076892}
{10.32, -0.4661988466816598}
{10.33, -0.4707306817243816}
{10.34, -0.4752991587649412}
{10.35, -0.4799044279886841}
{10.36, -0.4845466347392665}
{10.370000000000001, -0.48922591932070786}
{10.38, -0.49394241679943923}
{10.39, -0.49869625680636}
{10.4, -0.5034875633388861}
{10.41, -0.5083164545630027}
{10.42, -0.5131830426153157}
{10.43, -0.5180874333644188}
{10.44, -0.5230297260449761}
{10.450000000000001, -0.5280100130960739}
{10.46, -0.5330283799331591}
{10.47, -0.5380849046778038}
{10.48, -0.5431796578874588}
{10.49, -0.5483127022852137}
{10.5, -0.5534840924895537}
{10.51, -0.5586938747441185}
{10.52, -0.5639420866474602}
{10.53, -0.569228756882801}
{10.540000000000001, -0.5745539049479411}
{10.55, -0.5799175408963572}
{10.56, -0.5853196650005116}
{10.57, -0.5907602673539921}
{10.58, -0.5962393275604401}
{10.59, -0.6017568144316555}
{10.6, -0.6073126856857041}
{10.61, -0.6129068876450213}
{10.620000000000001, -0.6185393549345211}
{10.63, -0.6242100101796959}
{10.64, -0.6299187636818057}
{10.65, -0.6356655128807442}
{10.66, -0.641450142049425}
{10.67, -0.647272522027464}
{10.68, -0.6531325098321087}
{10.69, -0.6590299482675237}
{10.700000000000001, -0.6649646655340777}
{10.71, -0.6709364748376252}
{10.72, -0.6769451739987985}
{10.73, -0.6829905450627942}
{10.74, -0.6890723540294306}
{10.75, -0.6951903505456696}
{10.76, -0.7013442671950729}
{10.77, -0.7075338190965428}
{10.78, -0.7137587035533434}
{10.790000000000001, -0.7200185997021247}
{10.8, -0.7263131681619394}
{10.81, -0.7326420506832716}
{10.82, -0.7390048697970548}
{10.83, -0.7454012284379181}
{10.84, -0.7518307092576595}
{10.85, -0.7582928741765752}
{10.86, -0.7647872641120661}
{10.870000000000001, -0.7713133985636207}
{10.88, -0.7778707751947987}
{10.89, -0.7844588694152274}
{10.9, -0.7910771339625847}
{10.91, -0.7977249984845901}
{10.92, -0.8044018691212634}
{10.93, -0.8111071282112255}
{10.94, -0.8178401339902656}
{10.950000000000001, -0.8246002198413062}
{10.96, -0.8313866939202215}
{10.97, -0.8381988388498417}
{10.98, -0.845035911413946}
{10.99, -0.851897142251261}
{11., -0.858781735549458}
{11.01, -0.8656888687391504}
{11.02, -0.872617692175672}
{11.03, -0.8795673286173942}
{11.040000000000001, -0.8865368727769865}
{11.05, -0.8935253911160899}
{11.06, -0.9005319215991398}
{11.07, -0.9075554734452217}
{11.08, -0.9145950268799339}
{11.09, -0.9216495328872474}
{11.1, -0.9287179129613675}
{11.11, -0.9357990588586736}
{11.120000000000001, -0.9428918324418523}
{11.13, -0.9499950655794085}
{11.14, -0.9571075597371614}
{11.15, -0.9642280858903277}
{11.16, -0.9713553844995368}
{11.17, -0.9784881654868456}
{11.18, -0.9856251082117523}
{11.19, -0.9927648614472114}
{11.200000000000001, -0.9999060433556486}
{11.21, -1.007047241452607}
{11.22, -1.0141870124517876}
{11.23, -1.0213238825263933}
{11.24, -1.0284563476316164}
{11.25, -1.0355828736161268}
{11.26, -1.04270189632799}
{11.27, -1.049811821720587}
{11.28, -1.0569110259585346}
{11.290000000000001, -1.0639978556401395}
{11.3, -1.0710706286253255}
{11.31, -1.0781276341109944}
{11.32, -1.0851671329289503}
{11.33, -1.0921873581135206}
{11.34, -1.0991865154697866}
{11.35, -1.1061627841418105}
{11.36, -1.1131143171806306}
{11.370000000000001, -1.1200392419488663}
{11.38, -1.1269356605793797}
{11.39, -1.1338016512387645}
{11.4, -1.1406352689151371}
{11.41, -1.1474345461034043}
{11.42, -1.154197493490533}
{11.43, -1.1609221006408206}
{11.44, -1.167606336693598}
{11.450000000000001, -1.1742481516432273}
{11.46, -1.180845477800474}
{11.47, -1.1873962305223056}
{11.48, -1.1938983093867956}
{11.49, -1.2003495994097657}
{11.5, -1.2067479722614252}
{11.51, -1.2130912874830126}
{11.52, -1.2193773936775705}
{11.53, -1.2256041296041313}
{11.540000000000001, -1.231769326059705}
{11.55, -1.2378708075764153}
{11.56, -1.2439063937785448}
{11.57, -1.24987390073473}
{11.58, -1.2557711423101605}
{11.59, -1.2615959315187792}
{11.6, -1.2673460820561187}
{11.61, -1.2730194107121136}
{11.620000000000001, -1.2786137389806222}
{11.63, -1.2841268946557813}
{11.64, -1.289556713611196}
{11.65, -1.2949010415791817}
{11.66, -1.300157735930012}
{11.67, -1.3053246674505867}
{11.68, -1.3103997220556027}
{11.69, -1.3153808028176917}
{11.700000000000001, -1.3202658322736884}
{11.71, -1.3250527542528712}
{11.72, -1.329739535651213}
{11.73, -1.3343241682056224}
{11.74, -1.3388046702681895}
{11.75, -1.3431790886250772}
{11.76, -1.3474455011901116}
{11.77, -1.351602018232575}
{11.78, -1.355646783723502}
{11.790000000000001, -1.359577978540723}
{11.8, -1.3633938225055013}
{11.81, -1.367092575243716}
{11.82, -1.3706725393137937}
{11.83, -1.3741320610103651}
{11.84, -1.377469531317822}
{11.85, -1.380683389017647}
{11.86, -1.3837721215828205}
{11.870000000000001, -1.3867342671007248}
{11.88, -1.3895684167591766}
{11.89, -1.3922732158078484}
{11.9, -1.3948473651077324}
{11.91, -1.39728962283154}
{11.92, -1.3995988053823072}
{11.93, -1.401773788896734}
{11.94, -1.4038135108412944}
{11.950000000000001, -1.4057169709340798}
{11.96, -1.4074832326142128}
{11.97, -1.409111424316011}
{11.98, -1.4106007401892677}
{11.99, -1.4119504412403665}
{12., -1.4131598561153549}
{12.01, -1.4142283818411505}
{12.02, -1.4151554847331302}
{12.030000000000001, -1.4159407008539504}
{12.040000000000001, -1.416583636606857}
{12.05, -1.4170839694369999}
{12.06, -1.4174414481800857}
{12.07, -1.4176558932064465}
{12.08, -1.41772719668261}
{12.09, -1.4176553227299005}
{12.1, -1.4174403075975108}
{12.11, -1.4170822594912937}
{12.120000000000001, -1.4165813582382965}
{12.13, -1.4159378551806383}
{12.14, -1.415152073086242}
{12.15, -1.4142244059291316}
{12.16, -1.4131553180332166}
{12.17, -1.4119453433048366}
{12.18, -1.410595084734886}
{12.19, -1.4091052139102649}
{12.200000000000001, -1.4074764704217568}
{12.21, -1.4057096606000592}
{12.22, -1.4038056562807684}
{12.23, -1.4017653939150394}
{12.24, -1.3995898736952654}
{12.25, -1.397280158611985}
{12.26, -1.3948373728915724}
{12.27, -1.3922627003639731}
{12.280000000000001, -1.3895573832210124}
{12.290000000000001, -1.386722720796789}
{12.3, -1.3837600683072888}
{12.31, -1.3806708350813721}
{12.32, -1.3774564826453233}
{12.33, -1.37411852318956}
{12.34, -1.3706585180585216}
{12.35, -1.3670780762205774}
{12.36, -1.3633788523786392}
{12.370000000000001, -1.3595625448947546}
{12.38, -1.355630894044525}
{12.39, -1.3515856802945885}
{12.4, -1.347428722570869}
{12.41, -1.3431618763023647}
{12.42, -1.3387870313188566}
{12.43, -1.3343061099905562}
{12.44, -1.3297210653692986}
{12.450000000000001, -1.3250338793253147}
{12.46, -1.3202465605827072}
{12.47, -1.315361142696362}
{12.48, -1.3103796821712665}
{12.49, -1.305304256559088}
{12.5, -1.3001369625510402}
{12.51, -1.2948799140585532}
{12.52, -1.2895352403459808}
{12.530000000000001, -1.2841050841837114}
{12.540000000000001, -1.2785915999595991}
{12.55, -1.272996951889426}
{12.56, -1.2673233121615184}
{12.57, -1.2615728592435682}
{12.58, -1.2557477762214224}
{12.59, -1.2498502489233552}
{12.6, -1.2438824642512503}
{12.61, -1.2378466087222557}
{12.620000000000001, -1.2317448668119042}
{12.63, -1.225579419174392}
{12.64, -1.2193524413171644}
{12.65, -1.2130661022473535}
{12.66, -1.2067225627817162}
{12.67, -1.2003239741781242}
{12.68, -1.193872476946068}
{12.69, -1.1873701994754302}
{12.700000000000001, -1.180819256644853}
{12.71, -1.1742217487264226}
{12.72, -1.1675797602742892}
{12.73, -1.1608953588721196}
{12.74, -1.154170594079596}
{12.75, -1.1474074965010417}
{12.76, -1.1406080768301685}
{12.77, -1.1337743246488696}
{12.780000000000001, -1.1269082075929255}
{12.790000000000001, -1.120011670649403}
{12.8, -1.1130866354543512}
{12.81, -1.1061349995395748}
{12.82, -1.099158635220369}
{12.83, -1.092159389350013}
{12.84, -1.0851390829406145}
{12.85, -1.0780995103657196}
{12.86, -1.0710424385574924}
{12.870000000000001, -1.063969606217149}
{12.88, -1.0568827235115936}
{12.89, -1.049783472365378}
{12.9, -1.0426735060785746}
{12.91, -1.035554448776162}
{12.92, -1.0284278948583527}
{12.93, -1.0212954084705292}
{12.94, -1.0141585236701138}
{12.950000000000001, -1.007018744447738}
{12.96, -0.9998775441093142}
{12.97, -0.9927363654375273}
{12.98, -0.9855966208968099}
{12.99, -0.9784596923296526}
{13., -0.971326930769079}
{13.01, -0.9641996569396637}
{13.02, -0.9570791610080878}
{13.030000000000001, -0.949966702271215}
{13.040000000000001, -0.9428635093438866}
{13.05, -0.9357707806837647}
{13.06, -0.9286896842862093}
{13.07, -0.9216213580056641}
{13.08, -0.9145669099612026}
{13.09, -0.9075274186939118}
{13.1, -0.9005039330863752}
{13.11, -0.8934974728808756}
{13.120000000000001, -0.8865090288505442}
{13.13, -0.8795395629041249}
{13.14, -0.8725900083452045}
{13.15, -0.8656612703937588}
{13.16, -0.8587542263006782}
{13.17, -0.8518697257152165}
{13.18, -0.8450085911160086}
{13.19, -0.8381716181818748}
{13.200000000000001, -0.8313595759938122}
{13.21, -0.8245732074555367}
{13.22, -0.8178132296706985}
{13.23, -0.8110803342891078}
{13.24, -0.8043751878800502}
{13.25, -0.7976984323724878}
{13.26, -0.7910506853735256}
{13.27, -0.7844325405839605}
{13.280000000000001, -0.7778445682481886}
{13.290000000000001, -0.7712873155913514}
{13.3, -0.7647613071666797}
{13.31, -0.7582670452420354}
{13.32, -0.751805010233381}
{13.33, -0.7453756611325342}
{13.34, -0.7389794359536933}
{13.35, -0.7326167522094178}
{13.36, -0.726288007143328}
{13.370000000000001, -0.7199935781149762}
{13.38, -0.7137338230672996}
{13.39, -0.7075090809942547}
{13.4, -0.7013196724084614}
{13.41, -0.6951658998089404}
{13.42, -0.6890480481377655}
{13.43, -0.682966385005097}
{13.44, -0.6769211609043275}
{13.450000000000001, -0.6709126096669189}
{13.46, -0.6649409489381659}
{13.47, -0.6590063806529497}
{13.48, -0.6531090915115014}
{13.49, -0.647249253450543}
{13.5, -0.6414270239381511}
{13.51, -0.6356425460678435}
{13.52, -0.6298959489254603}
{13.530000000000001, -0.6241873480189679}
{13.540000000000001, -0.6185168457076792}
{13.55, -0.6128845316314623}
{13.56, -0.6072904831399609}
{13.57, -0.6017347656958419}
{13.58, -0.5962174330312973}
{13.59, -0.5907385273257152}
{13.6, -0.5852980795759228}
{13.61, -0.5798961099721633}
{13.620000000000001, -0.5745326282740424}
{13.63, -0.5692076341864801}
{13.64, -0.5639211177353534}
{13.65, -0.5586730595654024}
{13.66, -0.553463431031661}
{13.67, -0.548292194460603}
{13.68, -0.5431593034724467}
{13.69, -0.5380647032992539}
{13.700000000000001, -0.5330083311030277}
{13.71, -0.5279901162938146}
{13.72, -0.5230099808427013}
{13.73, -0.518067839468957}
{13.74, -0.5131635997643439}
{13.75, -0.5082971624599486}
{13.76, -0.5034684216906792}
{13.77, -0.49867726525864625}
{13.780000000000001, -0.4939235748965433}
{13.790000000000001, -0.4892072265310315}
{13.8, -0.48452809052641027}
{13.81, -0.47988603180013156}
{13.82, -0.47528090999567485}
{13.83, -0.4707125797067636}
{13.84, -0.46618089069117263}
{13.85, -0.46168568808452765}
{13.86, -0.4572268126141049}
{13.870000000000001, -0.45280410081232597}
{13.88, -0.4484173851885695}
{13.89, -0.444066494331646}
{13.9, -0.4397512530899812}
{13.91, -0.43547148274620456}
{13.92, -0.43122700118783025}
{13.93, -0.42701762307793684}
{13.94, -0.42284316002584804}
{13.950000000000001, -0.4187034207547366}
{13.96, -0.41459821121678403}
{13.97, -0.41052733470928343}
{13.98, -0.40649059202521326}
{13.99, -0.40248778158781545}
{14., -0.39851869958463143}
{14.01, -0.3945831401015377}
{14.02, -0.39068089525678146}
{14.030000000000001, -0.3868117553259768}
{14.040000000000001, -0.3829755088288433}
{14.05, -0.37917194264825593}
{14.06, -0.3754008421417746}
{14.07, -0.37166199124524424}
{14.08, -0.367955172576396}
{14.09, -0.36428016753844733}
{14.1, -0.36063675642350285}
{14.11, -0.3570247185011249}
{14.120000000000001, -0.3534438320994527}
{14.13, -0.3498938747043719}
{14.14, -0.3463746230401959}
{14.15, -0.3428858531483739}
{14.16, -0.3394273404661951}
{14.17, -0.33599885990549416}
{14.18, -0.3326001859296793}
{14.19, -0.32923109261529765}
{14.200000000000001, -0.3258913537338818}
{14.21, -0.3225807428254167}
{14.22, -0.31929903325602754}
{14.23, -0.3160459982754332}
{14.24, -0.3128214110743967}
{14.25, -0.30962504484217634}
{14.26, -0.3064566728239766}
{14.27, -0.30331606837380193}
{14.280000000000001, -0.30020300499648717}
{14.290000000000001, -0.2971172564256193}
{14.3, -0.29405859667323314}
{14.31, -0.2910268000671128}
{14.32, -0.28802164128808116}
{14.33, -0.2850428954072892}
{14.34, -0.2820903379235057}
{14.35, -0.27916374480040407}
{14.36, -0.2762628925038913}
{14.370000000000001, -0.273387558052347}
{14.38, -0.2705375190655368}
{14.39, -0.26771255379198}
{14.4, -0.26491244113406154}
{14.41, -0.2621369606731404}
{14.42, -0.2593858926946595}
{14.43, -0.2566590182132549}
{14.44, -0.2539561189977352}
{14.450000000000001, -0.25127697759306944}
{14.46, -0.24862137736087278}
{14.47, -0.24598910251687656}
{14.48, -0.2433799381456541}
{14.49, -0.24079367021398518}
{14.5, -0.23823008558422132}
{14.51, -0.23568897202765066}
{14.52, -0.233170118237863}
{14.530000000000001, -0.23067331384423895}
{14.540000000000001, -0.22819834943374512}
{14.55, -0.22574501658629068}
{14.56, -0.22331310788959638}
{14.57, -0.22090241694587165}
{14.58, -0.21851273837840587}
{14.59, -0.21614386783815964}
{14.6, -0.21379560201035616}
{14.61, -0.21146773862107257}
{14.620000000000001, -0.20916007644405404}
{14.63, -0.2068724153168257}
{14.64, -0.20460455616470313}
{14.65, -0.20235630100620283}
{14.66, -0.20012745295400552}
{14.67, -0.19791781621591215}
{14.68, -0.19572719609579958}
{14.69, -0.19355539899457652}
{14.700000000000001, -0.191402232411139}
{14.71, -0.18926750494451317}
{14.72, -0.1871510263083748}
{14.73, -0.18505260734401077}
{14.74, -0.18297206001875968}
{14.75, -0.18090919742298958}
{14.76, -0.17886383376707593}
{14.77, -0.17683578437837938}
{14.780000000000001, -0.17482486569822328}
{14.790000000000001, -0.1728308952788811}
{14.8, -0.1708536917836389}
{14.81, -0.16889307499841513}
{14.82, -0.16694886583453744}
{14.83, -0.16502088632339135}
{14.84, -0.1631089596107973}
{14.85, -0.161212909951388}
{14.86, -0.15933256270298582}
{14.870000000000001, -0.1574677443209795}
{14.88, -0.15561828235187705}
{14.89, -0.15378400541401155}
{14.9, -0.15196474321508363}
{14.91, -0.15016032657336}
{14.92, -0.1483705874082461}
{14.93, -0.1465953587296367}
{14.94, -0.1448344746272664}
{14.950000000000001, -0.14308777026005992}
{14.96, -0.14135508184548387}
{14.97, -0.13963624664889526}
{14.98, -0.13793110297289354}
{14.99, -0.13623949014667064}
{15., -0.13456124851560505}
{15.01, -0.13289621946322475}
{15.02, -0.1312442454392903}
{15.030000000000001, -0.12960516990214063}
{15.040000000000001, -0.12797883730719606}
{15.05, -0.1263650931027958}
{15.06, -0.12476378372603836}
{15.07, -0.12317475659862046}
{15.08, -0.12159786012267636}
{15.09, -0.12003294367661697}
{15.1, -0.11847985761096926}
{15.11, -0.11693845324421528}
{15.120000000000001, -0.11540858285863136}
{15.13, -0.11389009969611566}
{15.14, -0.11238285793683854}
{15.15, -0.11088671266508199}
{15.16, -0.10940151986100674}
{15.17, -0.1079271363967567}
{15.18, -0.10646342003256307}
{15.19, -0.10501022941284874}
{15.200000000000001, -0.10356742406233228}
{15.21, -0.10213486438213329}
{15.22, -0.1007124116458751}
{15.23, -0.09929992799579011}
{15.24, -0.09789727643882386}
{15.25, -0.096504320839889}
{15.26, -0.09512092588529916}
{15.27, -0.09374695705982924}
{15.280000000000001, -0.09238228064502943}
{15.290000000000001, -0.09102676371264427}
{15.3, -0.08968027411795879}
{15.31, -0.08834268049314684}
{15.32, -0.08701385224061849}
{15.33, -0.08569365952636747}
{15.34, -0.08438197327331867}
{15.35, -0.08307866515467567}
{15.36, -0.08178360758726821}
{15.370000000000001, -0.08049667372423168}
{15.38, -0.07921773743104918}
{15.39, -0.07794667326512879}
{15.4, -0.07668335647538628}
{15.41, -0.07542766299379175}
{15.42, -0.07417946942642019}
{15.43, -0.07293865304450232}
{15.44, -0.07170509177547528}
{15.450000000000001, -0.07047866419403305}
{15.46, -0.06925924951317816}
{15.47, -0.06804672757527105}
{15.48, -0.06684097884308164}
{15.49, -0.06564188439079943}
{15.5, -0.06444932589058572}
{15.51, -0.06326318559798028}
{15.52, -0.06208334634814739}
{15.530000000000001, -0.06090969154673079}
{15.540000000000001, -0.05974210515988111}
{15.55, -0.058580471704281246}
{15.56, -0.05742467623717372}
{15.57, -0.0562746043463871}
{15.58, -0.05513014214036257}
{15.59, -0.05399117623818054}
{15.6, -0.05285759375958719}
{15.610000000000001, -0.051729282315020914}
{15.620000000000001, -0.050606129997405006}
{15.63, -0.0494880253765953}
{15.64, -0.04837485748394582}
{15.65, -0.047266515801525376}
{15.66, -0.046162890253053604}
{15.67, -0.045063871194837096}
{15.68, -0.043969349406705376}
{15.69, -0.04287921608294702}
{15.700000000000001, -0.04179336282324549}
{15.71, -0.040711681623615985}
{15.72, -0.03963406486734032}
{15.73, -0.03856040531590378}
{15.74, -0.03749059609944094}
{15.75, -0.036424530703156516}
{15.76, -0.03536210295732789}
{15.77, -0.03430320702911262}
{15.780000000000001, -0.03324773741316118}
{15.790000000000001, -0.032195588922220894}
{15.8, -0.031146656677737892}
{15.81, -0.030100836100461038}
{15.82, -0.029058022901044853}
{15.83, -0.028018113070652665}
{15.84, -0.02698100287155974}
{15.85, -0.02594658882775642}
{15.860000000000001, -0.02491476771554349}
{15.870000000000001, -0.023885436553731494}
{15.88, -0.022858492593223943}
{15.89, -0.021833833307400956}
{15.9, -0.020811356382800385}
{15.91, -0.019790959709801572}
{15.92, -0.018772541373309068}
{15.93, -0.017755999643436368}
{15.94, -0.01674123296618964}
{15.950000000000001, -0.015728139954151284}
{15.96, -0.014716619377164383}
{15.97, -0.013706570153015348}
{15.98, -0.012697891338136067}
{15.99, -0.011690482119484605}
{16., -0.01068424180447269}
{16.01, -0.00967906980823816}
{16.02, -0.00867486564431387}
{16.03, -0.007671528915623964}
{16.04, -0.006668959305484803}
{16.05, -0.005667056568600346}
{16.06, -0.00466572052206325}
{16.07, -0.0036648510363502603}
{16.080000000000002, -0.0026643480263229416}
{16.09, -0.0016641114422248564}
{16.1, -0.0006640412606787388}
{16.11, 0.00033596252431277525}
{16.12, 0.0013359999103773473}
{16.13, 0.002336170897850062}
{16.14, 0.003336575503087382}
{16.15, 0.0043373137649706395}
{16.16, 0.005338485753694324}
{16.17, 0.006340191580180255}
{16.18, 0.007342531405495296}
{16.19, 0.008345605450269081}
{16.2, 0.009349514004108184}
{16.21, 0.010354357435015619}
{16.22, 0.011360236198804642}
{16.23, 0.01236725084851827}
{16.240000000000002, 0.013375502043843426}
{16.25, 0.014385090560528675}
{16.26, 0.015396117299801894}
{16.27, 0.01640868329724165}
{16.28, 0.0174228897313222}
{16.29, 0.018438837934978004}
{16.3, 0.019456629405385513}
{16.31, 0.020476365813230375}
{16.32, 0.021498149011980446}
{16.330000000000002, 0.02252208104715335}
{16.34, 0.023548264165587716}
{16.35, 0.024576800824714338}
{16.36, 0.025607793701823773}
{16.37, 0.02664134570333935}
{16.38, 0.027677559974084356}
{16.39, 0.0287165399065551}
{16.4, 0.02975838915018807}
{16.41, 0.030803211621061796}
{16.42, 0.03185111151349441}
{16.43, 0.0329021933092092}
{16.44, 0.03395656178639389}
{16.45, 0.03501432202921506}
{16.46, 0.03607557943733843}
{16.47, 0.037140439735443134}
{16.48, 0.03820900898274196}
{16.490000000000002, 0.039281393582496014}
{16.5, 0.040357700291533086}
{16.51, 0.041438036229766065}
{16.52, 0.04252250888970753}
{16.53, 0.04361122614599009}
{16.54, 0.044704296264880546}
{16.55, 0.04580182791380709}
{16.56, 0.04690393017122689}
{16.57, 0.048010712536919756}
{16.580000000000002, 0.04912228494172198}
{16.59, 0.050238757757115726}
{16.6, 0.051360241804818005}
{16.61, 0.05248684836636582}
{16.62, 0.05361868919270722}
{16.63, 0.05475587651378595}
{16.64, 0.05589852304813256}
{16.65, 0.05704674201244899}
{16.66, 0.058200647131199774}
{16.67, 0.05936035264619699}
{16.68, 0.060525973326189364}
{16.69, 0.06169762447635019}
{16.7, 0.0628754219473505}
{16.71, 0.06405948214678568}
{16.72, 0.06524992204972468}
{16.73, 0.06644685920818758}
{16.740000000000002, 0.06765041176060456}
{16.75, 0.06886069844127905}
{16.76, 0.07007783858985095}
{16.77, 0.07130195216075548}
{16.78, 0.07253315973268863}
{16.79, 0.07377158251806551}
{16.8, 0.07501734237248577}
{16.81, 0.076270561804192}
{16.82, 0.07753136398353522}
{16.830000000000002, 0.078799872752432}
{16.84, 0.08007621263431458}
{16.85, 0.08136050884547621}
{16.86, 0.08265288730510315}
{16.87, 0.0839534746445528}
{16.88, 0.08526239821661331}
{16.89, 0.08657978610477032}
{16.9, 0.08790576713246638}
{16.91, 0.08924047087236783}
{16.92, 0.09058402765562462}
{16.93, 0.09193656858113484}
{16.94, 0.09329822552480933}
{16.95, 0.09466913114883138}
{16.96, 0.09604941891092379}
