{{0., 1.}}
{{7.54, 0.703811583051919}}
{{7.55, 0.7092141052219599}}
{{7.5600000000000005, 0.7145986832141542}}
{{7.57, 0.7199646252758275}}
{{7.58, 0.725311221054366}}
{{7.59, 0.7306377414735404}}
{{7.6000000000000005, 0.7359434386098338}}
{{7.61, 0.7412275455723617}}
{{7.62, 0.7464892763700743}}
{{7.63, 0.7517278255936569}}
{{7.640000000000001, 0.7569423683186179}}
{{7.65, 0.7621320601630108}}
{{7.66, 0.7672960373479366}}
{{7.67, 0.7724334167580422}}
{{7.68, 0.7775432960020211}}
{{7.69, 0.7826247534731132}}
{{7.7, 0.787676848409604}}
{{7.71, 0.7926986209216953}}
{{7.72, 0.7976890919152959}}
{{7.73, 0.8026472635757206}}
{{7.74, 0.8075721197125361}}
{{7.75, 0.8124626259328401}}
{{7.76, 0.8173177298136524}}
{{7.7700000000000005, 0.8221363610743065}}
{{7.78, 0.8269174317557344}}
{{7.79, 0.8316598368427607}}
{{7.8, 0.8363624549548391}}
{{7.8100000000000005, 0.8410241483922817}}
{{7.82, 0.8456437637359459}}
{{7.83, 0.8502201325038973}}
{{7.84, 0.8547520718080697}}
{{7.8500000000000005, 0.8592383850109263}}
{{7.86, 0.8636778622628174}}
{{7.87, 0.8680692807887133}}
{{7.88, 0.8724114063930271}}
{{7.890000000000001, 0.876702994345725}}
{{7.9, 0.8809427899234712}}
{{7.91, 0.885129528950381}}
{{7.92, 0.8892619384024488}}
{{7.930000000000001, 0.8933387379651292}}
{{7.94, 0.897358641258099}}
{{7.95, 0.9013203565801499}}
{{7.96, 0.9052225880954186}}
{{7.97, 0.9090640370315803}}
{{7.98, 0.9128434028682325}}
{{7.99, 0.9165593842176082}}
{{8., 0.9202106804182745}}
{{8.01, 0.9237959932935538}}
{{8.02, 0.927314027909969}}
{{8.03, 0.9307634933669218}}
{{8.040000000000001, 0.9341431048121873}}
{{8.05, 0.9374515848384115}}
{{8.06, 0.9406876646315616}}
{{8.07, 0.9438500858320487}}
{{8.08, 0.9469376021795289}}
{{8.09, 0.949948980392845}}
{{8.1, 0.9528830024424663}}
{{8.11, 0.9557384669201644}}
{{8.120000000000001, 0.9585141899564297}}
{{8.13, 0.961209006646482}}
{{8.14, 0.9638217733473355}}
{{8.15, 0.9663513688280938}}
{{8.16, 0.9687966958672272}}
{{8.17, 0.9711566829577146}}
{{8.18, 0.973430285618091}}
{{8.19, 0.9756164879876317}}
{{8.2, 0.9777143045489077}}
{{8.21, 0.9797227812510669}}
{{8.22, 0.9816409966559043}}
{{8.23, 0.983468063661466}}
{{8.24, 0.9852031309431168}}
{{8.25, 0.9868453841126644}}
{{8.26, 0.988394047048093}}
{{8.27, 0.9898483831596598}}
{{8.28, 0.9912076964687382}}
{{8.290000000000001, 0.9924713328631427}}
{{8.3, 0.993638681066333}}
{{8.31, 0.99470917352588}}
{{8.32, 0.9956822874078957}}
{{8.33, 0.9965575455493195}}
{{8.34, 0.9973345170767656}}
{{8.35, 0.9980128181776433}}
{{8.36, 0.9985921128884757}}
{{8.370000000000001, 0.9990721136734062}}
{{8.38, 0.9994525817170146}}
{{8.39, 0.9997333273183471}}
{{8.4, 0.9999142102762926}}
{{8.41, 0.9999951402701392}}
{{8.42, 0.9999760770124283}}
{{8.43, 0.9998570300051663}}
{{8.44, 0.9996380585645022}}
{{8.45, 0.999319271939654}}
{{8.46, 0.9989008293427251}}
{{8.47, 0.9983829393792012}}
{{8.48, 0.997765859466165}}
{{8.49, 0.9970498955459863}}
{{8.5, 0.9962354018128095}}
{{8.51, 0.9953227802574399}}
{{8.52, 0.9943124795679206}}
{{8.53, 0.9932049942698182}}
{{8.540000000000001, 0.992000864135669}}
{{8.55, 0.9907006735877905}}
{{8.56, 0.9893050506920348}}
{{8.57, 0.987814665687522}}
{{8.58, 0.9862302299740104}}
{{8.59, 0.9845524952016347}}
{{8.6, 0.9827822523148475}}
{{8.61, 0.9809203300892574}}
{{8.620000000000001, 0.9789675935518531}}
{{8.63, 0.9769249427889954}}
{{8.64, 0.9747933117852229}}
{{8.65, 0.972573667148383}}
{{8.66, 0.9702670063690321}}
{{8.67, 0.9678743562815463}}
{{8.68, 0.9653967717042371}}
{{8.69, 0.9628353340734499}}
{{8.700000000000001, 0.9601911499223493}}
{{8.71, 0.9574653491495035}}
{{8.72, 0.9546590835164825}}
{{8.73, 0.951773525172783}}
{{8.74, 0.9488098651676904}}
{{8.75, 0.9457693118422074}}
{{8.76, 0.9426530892719628}}
{{8.77, 0.9394624357846504}}
{{8.78, 0.9361986024417185}}
{{8.790000000000001, 0.93286285150556}}
{{8.8, 0.9294564549335635}}
{{8.81, 0.9259806930505706}}
{{8.82, 0.9224368531275133}}
{{8.83, 0.9188262279266647}}
{{8.84, 0.9151501142468523}}
{{8.85, 0.9114098114843001}}
{{8.86, 0.9076066204603082}}
{{8.870000000000001, 0.9037418423385785}}
{{8.88, 0.8998167773170627}}
{{8.89, 0.8958327232964474}}
{{8.9, 0.8917909745514428}}
{{8.91, 0.8876928206440359}}
{{8.92, 0.88353954561787}}
{{8.93, 0.8793324268579492}}
{{8.94, 0.8750727340859814}}
{{8.950000000000001, 0.8707617283780128}}
{{8.96, 0.8664006611841424}}
{{8.97, 0.8619907734480953}}
{{8.98, 0.8575332949165512}}
{{8.99, 0.8530294433852499}}
{{9., 0.8484804239223062}}
{{9.01, 0.8438874280920174}}
{{9.02, 0.8392516332082263}}
{{9.03, 0.8345742019072335}}
{{9.040000000000001, 0.8298562815179472}}
{{9.05, 0.8250990034620268}}
{{9.06, 0.8203034828539176}}
{{9.07, 0.8154708181039912}}
{{9.08, 0.810602090518031}}
{{9.09, 0.8056983638508991}}
{{9.1, 0.8007606839196155}}
{{9.11, 0.7957900783576242}}
{{9.120000000000001, 0.7907875563872713}}
{{9.13, 0.7857541085922954}}
{{9.14, 0.7806907067323049}}
{{9.15, 0.7755983035877168}}
{{9.16, 0.7704778326696305}}
{{9.17, 0.7653302081805499}}
{{9.18, 0.7601563250268792}}
{{9.19, 0.7549570588312833}}
{{9.200000000000001, 0.7497332659023651}}
{{9.21, 0.7444857831003728}}
{{9.22, 0.7392154278660125}}
{{9.23, 0.7339229983231259}}
{{9.24, 0.7286092733807704}}
{{9.25, 0.7232750128364356}}
{{9.26, 0.7179209575025176}}
{{9.27, 0.7125478292542439}}
{{9.28, 0.7071563311322164}}
{{9.290000000000001, 0.7017471475674181}}
{{9.3, 0.6963209446121359}}
{{9.31, 0.690878370174638}}
{{9.32, 0.6854200542481277}}
{{9.33, 0.67994660893607}}
{{9.34, 0.6744586286351342}}
{{9.35, 0.668956690358174}}
{{9.36, 0.6634413540599078}}
{{9.370000000000001, 0.6579131629625988}}
{{9.38, 0.6523726438603903}}
{{9.39, 0.6468203072275285}}
{{9.4, 0.6412566474402791}}
{{9.41, 0.6356821431211322}}
{{9.42, 0.6300972574482734}}
{{9.43, 0.6245024384647155}}
{{9.44, 0.6188981193874331}}
{{9.450000000000001, 0.6132847189185698}}
{{9.46, 0.6076626415198594}}
{{9.47, 0.6020322776524312}}
{{9.48, 0.5963940040974902}}
{{9.49, 0.590748184291729}}
{{9.5, 0.5850951686627396}}
{{9.51, 0.5794352949642453}}
{{9.52, 0.5737688885611961}}
{{9.53, 0.568096262658887}}
{{9.540000000000001, 0.5624177186659655}}
{{9.55, 0.55673354649816}}
{{9.56, 0.5510440248685023}}
{{9.57, 0.5453494215775597}}
{{9.58, 0.5396499938038063}}
{{9.59, 0.5339459884032153}}
{{9.6, 0.5282376422170706}}
{{9.61, 0.5225251823545634}}
{{9.620000000000001, 0.5168088264707441}}
{{9.63, 0.5110887830446874}}
{{9.64, 0.5053652516576458}}
{{9.65, 0.4996384232688347}}
{{9.66, 0.4939084804647053}}
{{9.67, 0.4881755977522287}}
{{9.68, 0.4824399418358924}}
{{9.69, 0.47670167185526663}}
{{9.700000000000001, 0.47096093962166635}}
{{9.71, 0.46521788985481827}}
{{9.72, 0.45947266042029167}}
{{9.73, 0.4537253825859313}}
{{9.74, 0.4479761812831077}}
{{9.75, 0.44222517532499306}}
{{9.76, 0.4364724776163585}}
{{9.77, 0.43071819536335837}}
{{9.78, 0.42496243028331504}}
{{9.790000000000001, 0.4192052788113179}}
{{9.8, 0.4134468323145121}}
{{9.81, 0.40768717732029397}}
{{9.82, 0.4019263956992963}}
{{9.83, 0.3961645648398492}}
{{9.84, 0.39040175782244263}}
{{9.85, 0.38463804359417797}}
{{9.86, 0.3788734871447732}}
{{9.870000000000001, 0.3731081497000862}}
{{9.88, 0.3673420888982551}}
{{9.89, 0.361575358937309}}
{{9.9, 0.3558080107208307}}
{{9.91, 0.35004009200361386}}
{{9.92, 0.3442716475361271}}
{{9.93, 0.33850271917750213}}
{{9.94, 0.3327333460748866}}
{{9.950000000000001, 0.32696356485516814}}
{{9.96, 0.3211934097300588}}
{{9.97, 0.315422912596343}}
{{9.98, 0.3096521031361361}}
{{9.99, 0.3038810089171381}}
{{10., 0.2981096554928877}}
{{10.01, 0.2923380665053781}}
{{10.02, 0.28656626382873257}}
{{10.03, 0.28079426771767996}}
{{10.040000000000001, 0.27502209689083673}}
{{10.05, 0.2692497686056027}}
{{10.06, 0.26347729873307935}}
{{10.07, 0.2577047018329988}}
{{10.08, 0.25193199122864696}}
{{10.09, 0.24615917908178842}}
{{10.1, 0.24038627646565355}}
{{10.11, 0.23461329345799273}}
{{10.120000000000001, 0.22884023924668162}}
{{10.13, 0.2230671221841281}}
{{10.14, 0.21729394983366473}}
{{10.15, 0.21152072901595068}}
{{10.16, 0.20574746585536932}}
{{10.17, 0.1999741658264264}}
{{10.18, 0.19420083380032807}}
{{10.19, 0.18842747410611527}}
{{10.200000000000001, 0.18265409060599516}}
{{10.21, 0.1768806867308186}}
{{10.22, 0.17110726551055563}}
{{10.23, 0.16533382960541718}}
{{10.24, 0.15956038133697129}}
{{10.25, 0.15378692271926092}}
{{10.26, 0.1480134554899213}}
{{10.27, 0.14223998114051686}}
{{10.28, 0.13646650094151713}}
{{10.290000000000001, 0.1306930159795242}}
{{10.3, 0.12491952718210585}}
{{10.31, 0.11914603533194527}}
{{10.32, 0.11337254108085246}}
{{10.33, 0.10759904496377035}}
{{10.34, 0.10182554741278209}}
{{10.35, 0.09605204877111827}}
{{10.36, 0.09027854930791833}}
{{10.370000000000001, 0.0845050492369779}}
{{10.38, 0.07873154872858243}}
{{10.39, 0.07295804791495474}}
{{10.4, 0.06718454689552046}}
{{10.41, 0.06141104574216831}}
{{10.42, 0.055637544504511485}}
{{10.43, 0.04986404321514894}}
{{10.44, 0.04409054189490836}}
{{10.450000000000001, 0.038317040556407785}}
{{10.46, 0.032543539206725695}}
{{10.47, 0.026770037851168077}}
{{10.48, 0.020996536493696122}}
{{10.49, 0.015223035137012748}}
{{10.5, 0.009449533782650083}}
{{10.51, 0.0036760324310569576}}
{{10.52, -0.0020974689183135722}}
{{10.53, -0.007870970266782677}}
{{10.540000000000001, -0.013644471614609403}}
{{10.55, -0.019417972961706914}}
{{10.56, -0.02519147430850282}}
{{10.57, -0.030964975654893655}}
{{10.58, -0.03673847699915682}}
{{10.59, -0.04251197833686153}}
{{10.6, -0.04828547965977983}}
{{10.61, -0.05405898095479744}}
{{10.620000000000001, -0.05983248220190601}}
{{10.63, -0.06560598336914614}}
{{10.64, -0.07137948441223803}}
{{10.65, -0.07715298526921428}}
{{10.66, -0.08292648585302204}}
{{10.67, -0.08869998604412296}}
{{10.68, -0.0944734856830932}}
{{10.69, -0.10024698456322341}}
{{10.700000000000001, -0.10602048242305577}}
{{10.71, -0.11179397892934066}}
{{10.72, -0.11756747366293278}}
{{10.73, -0.12334096612526821}}
{{10.74, -0.129114455718282}}
{{10.75, -0.13488794172093072}}
{{10.76, -0.140661423265715}}
{{10.77, -0.14643489931520196}}
{{10.78, -0.1522083686385479}}
{{10.790000000000001, -0.15798182978802167}}
{{10.8, -0.16375528107552328}}
{{10.81, -0.16952872054911242}}
{{10.82, -0.17530214596952703}}
{{10.83, -0.18107555478655118}}
{{10.84, -0.1868489440899893}}
{{10.85, -0.19262231055299206}}
{{10.86, -0.19839565043346444}}
{{10.870000000000001, -0.2041689595266553}}
{{10.88, -0.20994223311053126}}
{{10.89, -0.21571546589116122}}
{{10.9, -0.22148865194809056}}
{{10.91, -0.22726178467972036}}
{{10.92, -0.23303485674868568}}
{{10.93, -0.23880786002723395}}
{{10.94, -0.24458078554260299}}
{{10.950000000000001, -0.25035362342240053}}
{{10.96, -0.2561263628397709}}
{{10.97, -0.26189899192489186}}
{{10.98, -0.2676714976625854}}
{{10.99, -0.27344386586461644}}
{{11., -0.2792160810809009}}
{{11.01, -0.2849881265015826}}
{{11.02, -0.29075998385911045}}
{{11.03, -0.29653163333031535}}
{{11.040000000000001, -0.3023030534384882}}
{{11.05, -0.30807422095545295}}
{{11.06, -0.3138451108036497}}
{{11.07, -0.31961569595820744}}
{{11.08, -0.3253859473490224}}
{{11.09, -0.3311558337626516}}
{{11.1, -0.33692532171275574}}
{{11.11, -0.34269437528190516}}
{{11.120000000000001, -0.34846295602404714}}
{{11.13, -0.3542310228219665}}
{{11.14, -0.3599985317374675}}
{{11.15, -0.3657654358615453}}
{{11.16, -0.37153168516456325}}
{{11.17, -0.3772972263464281}}
{{11.18, -0.3830620026867661}}
{{11.19, -0.38882595389509883}}
{{11.200000000000001, -0.3945890159610197}}
{{11.21, -0.4003511210043659}}
{{11.22, -0.4061121971252083}}
{{11.23, -0.4118721682157482}}
{{11.24, -0.41763095370860465}}
{{11.25, -0.42338846840093786}}
{{11.26, -0.42914462226003786}}
{{11.27, -0.4348993202230452}}
{{11.28, -0.44065246199667135}}
{{11.290000000000001, -0.44640394185692}}
{{11.3, -0.45215364844880346}}
{{11.31, -0.4579014645860694}}
{{11.32, -0.463647267050917}}
{{11.33, -0.469390926397318}}
{{11.34, -0.4751323066956965}}
{{11.35, -0.4808712651937409}}
{{11.36, -0.4866076520647917}}
{{11.370000000000001, -0.49234131017385263}}
{{11.38, -0.4980720748435963}}
{{11.39, -0.5037997736203802}}
{{11.4, -0.5095242260402525}}
{{11.41, -0.5152452433949631}}
{{11.42, -0.5209626284979735}}
{{11.43, -0.5266761754311715}}
{{11.44, -0.5323856691356984}}
{{11.450000000000001, -0.5380908851195195}}
{{11.46, -0.5437915892183863}}
{{11.47, -0.5494875373133982}}
{{11.48, -0.5551784750482525}}
{{11.49, -0.5608641375464999}}
{{11.5, -0.5665442491287991}}
{{11.51, -0.5722185230422582}}
{{11.52, -0.5778866611848135}}
{{11.53, -0.5835483536566173}}
{{11.540000000000001, -0.5892032784391688}}
{{11.55, -0.5948511011296791}}
{{11.56, -0.6004914746755273}}
{{11.57, -0.6061240391087074}}
{{11.58, -0.6117484212802792}}
{{11.59, -0.6173642346241968}}
{{11.6, -0.622971078853029}}
{{11.61, -0.6285685393053744}}
{{11.620000000000001, -0.6341561866454457}}
{{11.63, -0.6397335766671007}}
{{11.64, -0.6453002500979069}}
{{11.65, -0.6508557324031957}}
{{11.66, -0.6563995335901229}}
{{11.67, -0.6619311479675363}}
{{11.68, -0.6674500535910388}}
{{11.69, -0.6729557118134931}}
{{11.700000000000001, -0.6784475670933044}}
{{11.71, -0.6839250468150488}}
{{11.72, -0.6893875611101129}}
{{11.73, -0.6948345026773226}}
{{11.74, -0.7002652466035973}}
{{11.75, -0.7056791502424158}}
{{11.76, -0.7110755528995523}}
{{11.77, -0.7164537751675023}}
{{11.78, -0.7218131188221425}}
{{11.790000000000001, -0.7271528668170123}}
{{11.8, -0.7324722832775886}}
{{11.81, -0.7377706134955726}}
{{11.82, -0.7430470839231699}}
{{11.83, -0.7483009021105388}}
{{11.84, -0.7535312562227119}}
{{11.85, -0.7587373147208286}}
{{11.86, -0.7639182264683299}}
{{11.870000000000001, -0.7690731208678138}}
{{11.88, -0.7742011079978884}}
{{11.89, -0.7793012787500329}}
{{11.9, -0.7843727049656827}}
{{11.91, -0.7894144395602556}}
{{11.92, -0.7944255163040788}}
{{11.93, -0.799404949710272}}
{{11.94, -0.8043517353749394}}
{{11.950000000000001, -0.8092648503533345}}
{{11.96, -0.8141432535360202}}
{{11.97, -0.8189858860250393}}
{{11.98, -0.8237916715068782}}
{{11.99, -0.828559516320396}}
{{12., -0.8332883096507274}}
{{12.01, -0.837976924487503}}
{{12.02, -0.8426242180386035}}
{{12.030000000000001, -0.8472290320749731}}
{{12.040000000000001, -0.8517901932754286}}
{{12.05, -0.8563065137332683}}
{{12.06, -0.860776792114462}}
{{12.07, -0.8651998140441151}}
{{12.08, -0.8695743527922914}}
{{12.09, -0.8738991701766764}}
{{12.1, -0.8781730174652969}}
{{12.11, -0.8823946362461799}}
{{12.120000000000001, -0.886562758945993}}
{{12.13, -0.8906761101095407}}
{{12.14, -0.894733407658591}}
{{12.15, -0.8987333636496619}}
{{12.16, -0.9026746850199978}}
{{12.17, -0.9065560745283062}}
{{12.18, -0.9103762324475047}}
{{12.19, -0.9141338578587411}}
{{12.200000000000001, -0.917827649772048}}
{{12.21, -0.9214563082773805}}
{{12.22, -0.9250185356906891}}
{{12.23, -0.9285130378382802}}
{{12.24, -0.9319385258939689}}
{{12.25, -0.9352937177420452}}
{{12.26, -0.9385773390485781}}
{{12.27, -0.9417881248247582}}
{{12.280000000000001, -0.9449248209183988}}
{{12.290000000000001, -0.947986184847522}}
{{12.3, -0.9509709880470404}}
{{12.31, -0.95387801803555}}
{{12.32, -0.9567060790858015}}
{{12.33, -0.9594539938363984}}
{{12.34, -0.9621206048198374}}
{{12.35, -0.9647047760418879}}
{{12.36, -0.967205394363716}}
{{12.370000000000001, -0.9696213711618935}}
{{12.38, -0.9719516441880296}}
{{12.39, -0.9741951787367586}}
{{12.4, -0.9763509693782435}}
{{12.41, -0.9784180409981921}}
{{12.42, -0.9803954503174724}}
{{12.43, -0.9822822879500476}}
{{12.44, -0.9840776791755951}}
{{12.450000000000001, -0.9857807848321841}}
{{12.46, -0.9873908038495122}}
{{12.47, -0.9889069741068225}}
{{12.48, -0.9903285723895601}}
{{12.49, -0.991654916857697}}
{{12.5, -0.9928853687291508}}
{{12.51, -0.9940193315345677}}
{{12.52, -0.9950562525387934}}
{{12.530000000000001, -0.9959956249175403}}
{{12.540000000000001, -0.9968369877204338}}
{{12.55, -0.9975799261722591}}
{{12.56, -0.9982240729859381}}
{{12.57, -0.9987691086181388}}
{{12.58, -0.9992147621514899}}
{{12.59, -0.9995608118355148}}
{{12.6, -0.9998070851005898}}
{{12.61, -0.9999534589253255}}
{{12.620000000000001, -0.9999998601477551}}
{{12.63, -0.9999462655531944}}
{{12.64, -0.9997927020135482}}
{{12.65, -0.9995392463019349}}
{{12.66, -0.9991860248884188}}
{{12.67, -0.9987332139086211}}
{{12.68, -0.9981810388252749}}
{{12.69, -0.9975297739789467}}
{{12.700000000000001, -0.996779742179929}}
{{12.71, -0.9959313141401382}}
{{12.72, -0.9949849078293171}}
{{12.73, -0.9939409878739567}}
{{12.74, -0.9928000647564124}}
{{12.75, -0.9915626938136688}}
{{12.76, -0.9902294744746133}}
{{12.77, -0.9888010495730938}}
{{12.780000000000001, -0.9872781039475137}}
{{12.790000000000001, -0.9856613629705623}}
{{12.8, -0.9839515916762669}}
{{12.81, -0.9821495939238885}}
{{12.82, -0.9802562114014903}}
{{12.83, -0.9782723217382863}}
{{12.84, -0.9761988368610278}}
{{12.85, -0.9740367018623115}}
{{12.86, -0.9717868938869535}}
{{12.870000000000001, -0.9694504208538178}}
{{12.88, -0.9670283194410395}}
{{12.89, -0.9645216540823307}}
{{12.9, -0.9619315153330655}}
{{12.91, -0.9592590178779802}}
{{12.92, -0.9565052993576898}}
{{12.93, -0.9536715187147249}}
{{12.94, -0.95075885447843}}
{{12.950000000000001, -0.947768503728764}}
{{12.96, -0.9447016805176829}}
{{12.97, -0.9415596139995424}}
{{12.98, -0.9383435472897771}}
{{12.99, -0.935054735645167}}
{{13., -0.9316944447636701}}
{{13.01, -0.9282639496990278}}
{{13.02, -0.9247645332344551}}
{{13.030000000000001, -0.9211974845309968}}
{{13.040000000000001, -0.9175640978529852}}
{{13.05, -0.9138656710147143}}
{{13.06, -0.9101035042291163}}
{{13.07, -0.906278898799455}}
{{13.08, -0.9023931556159158}}
{{13.09, -0.8984475739535434}}
{{13.1, -0.8944434504824004}}
{{13.11, -0.8903820780489091}}
{{13.120000000000001, -0.88626474455777}}
{{13.13, -0.8820927318397686}}
{{13.14, -0.87786731468537}}
{{13.15, -0.8735897599834326}}
{{13.16, -0.8692613256525219}}
{{13.17, -0.8648832595970276}}
{{13.18, -0.8604567989982749}}
{{13.19, -0.8559831695890332}}
{{13.200000000000001, -0.8514635848287777}}
{{13.21, -0.846899245082199}}
{{13.22, -0.8422913368038998}}
{{13.23, -0.8376410322729392}}
{{13.24, -0.8329494891000363}}
{{13.25, -0.8282178494966446}}
{{13.26, -0.8234472395410081}}
{{13.27, -0.8186387684688894}}
{{13.280000000000001, -0.8137935284469806}}
{{13.290000000000001, -0.8089125946578476}}
{{13.3, -0.8039970248752946}}
{{13.31, -0.7990478589660988}}
{{13.32, -0.7940661183921408}}
{{13.33, -0.7890528057489592}}
{{13.34, -0.7840089048163884}}
{{13.35, -0.7789353807391166}}
{{13.36, -0.7738331797810488}}
{{13.370000000000001, -0.7687032290675784}}
{{13.38, -0.763546436328419}}
{{13.39, -0.7583636896838389}}
{{13.4, -0.7531558578675752}}
{{13.41, -0.7479237903923066}}
{{13.42, -0.742668317479054}}
{{13.43, -0.7373902500282662}}
{{13.44, -0.7320903795913173}}
{{13.450000000000001, -0.7267694783745782}}
{{13.46, -0.7214282994981932}}
{{13.47, -0.7160675771664536}}
{{13.48, -0.7106880267617959}}
{{13.49, -0.7052903449768797}}
{{13.5, -0.6998752099468006}}
{{13.51, -0.6944432814069881}}
{{13.52, -0.6889952009783671}}
{{13.530000000000001, -0.6835315923349689}}
{{13.540000000000001, -0.6780530614139061}}
{{13.55, -0.6725601966665344}}
{{13.56, -0.6670535693096604}}
{{13.57, -0.6615337335878217}}
{{13.58, -0.6560012270371032}}
{{13.59, -0.6504565706711779}}
{{13.6, -0.6449002692712327}}
{{13.61, -0.6393328117050309}}
{{13.620000000000001, -0.6337546712459772}}
{{13.63, -0.6281663058917383}}
{{13.64, -0.6225681586087913}}
{{13.65, -0.616960657536687}}
{{13.66, -0.6113442163195087}}
{{13.67, -0.6057192344578023}}
{{13.68, -0.6000860976605078}}
{{13.69, -0.5944451781848746}}
{{13.700000000000001, -0.5887968350566016}}
{{13.71, -0.5831414142929296}}
{{13.72, -0.5774792492469171}}
{{13.73, -0.5718106609636212}}
{{13.74, -0.5661359585362712}}
{{13.75, -0.5604554394421215}}
{{13.76, -0.5547693897434984}}
{{13.77, -0.5490780843216309}}
{{13.780000000000001, -0.5433817872122694}}
{{13.790000000000001, -0.5376807519475149}}
{{13.8, -0.5319752218976215}}
{{13.81, -0.5262654305865817}}
{{13.82, -0.520551601876721}}
{{13.83, -0.5148339502048481}}
{{13.84, -0.5091126808951851}}
{{13.85, -0.5033879904746748}}
{{13.86, -0.4976600669884441}}
{{13.870000000000001, -0.4919290903349861}}
{{13.88, -0.48619523244373014}}
{{13.89, -0.48045865734792803}}
{{13.9, -0.4747195214822287}}
{{13.91, -0.4689779740058712}}
{{13.92, -0.4632341571258791}}
{{13.93, -0.45748820642025445}}
{{13.94, -0.45174025112839505}}
{{13.950000000000001, -0.4459904141819477}}
{{13.96, -0.4402388123353305}}
{{13.97, -0.43448555643871956}}
{{13.98, -0.42873075169048896}}
{{13.99, -0.4229744978895709}}
{{14., -0.4172168896878155}}
{{14.01, -0.4114580168397747}}
{{14.02, -0.4056979643615033}}
{{14.030000000000001, -0.3999368125854875}}
{{14.040000000000001, -0.39417463734628067}}
{{14.05, -0.3884115101971456}}
{{14.06, -0.3826474986265215}}
{{14.07, -0.37688266627448574}}
{{14.08, -0.3711170731488397}}
{{14.09, -0.3653507757759683}}
{{14.1, -0.3595838272303112}}
{{14.11, -0.35381627730022147}}
{{14.120000000000001, -0.34804817265640553}}
{{14.13, -0.34227955701399304}}
{{14.14, -0.33651047129459644}}
{{14.15, -0.3307409537883807}}
{{14.16, -0.3249710403033363}}
{{14.17, -0.3192007642311777}}
{{14.18, -0.31343015664328083}}
{{14.19, -0.30765924642126247}}
{{14.200000000000001, -0.3018880603826911}}
{{14.21, -0.2961166234068}}
{{14.22, -0.29034495856019066}}
{{14.23, -0.2845730872192459}}
{{14.24, -0.2788010291363533}}
{{14.25, -0.2730288025027078}}
{{14.26, -0.26725642405190453}}
{{14.27, -0.2614839091509233}}
{{14.280000000000001, -0.2557112718906516}}
{{14.290000000000001, -0.24993852517641363}}
{{14.3, -0.24416568081823903}}
{{14.31, -0.23839274959989704}}
{{14.32, -0.2326197413209731}}
{{14.33, -0.2268466648696832}}
{{14.34, -0.2210735282878228}}
{{14.35, -0.21530033883406693}}
{{14.36, -0.20952710304726976}}
{{14.370000000000001, -0.2037538268097638}}
{{14.38, -0.1979805154037766}}
{{14.39, -0.19220717354091724}}
{{14.4, -0.18643380541089624}}
{{14.41, -0.1806604147264668}}
{{14.42, -0.17488700476435973}}
{{14.43, -0.16911357840621832}}
{{14.44, -0.1633401381795331}}
{{14.450000000000001, -0.1575666862979383}}
{{14.46, -0.15179322469001955}}
{{14.47, -0.14601975501892017}}
{{14.48, -0.14024627870765874}}
{{14.49, -0.13447279696447936}}
{{14.5, -0.12869931080818267}}
{{14.51, -0.12292582109345693}}
{{14.52, -0.117152328536209}}
{{14.530000000000001, -0.11137883373889448}}
{{14.540000000000001, -0.10560533721112424}}
{{14.55, -0.09983183935914874}}
{{14.56, -0.09405834050579398}}
{{14.57, -0.0882848409101375}}
{{14.58, -0.08251134077560239}}
{{14.59, -0.07673784025800237}}
{{14.6, -0.07096433947358666}}
{{14.61, -0.06519083850708504}}
{{14.620000000000001, -0.05941733741975175}}
{{14.63, -0.05364383625720657}}
{{14.64, -0.04787033505323718}}
{{14.65, -0.042096833829465406}}
{{14.66, -0.036323332597498655}}
{{14.67, -0.030549831361607615}}
{{14.68, -0.024776330121404077}}
{{14.69, -0.019002828874518686}}
{{14.700000000000001, -0.013229327619277729}}
{{14.71, -0.007455826357384926}}
{{14.72, -0.0016823250936438827}}
{{14.73, 0.00409117617222747}}
{{14.74, 0.00986467744110768}}
{{14.75, 0.015638178712721353}}
{{14.76, 0.021411679985755466}}
{{14.77, 0.027185181257975657}}
{{14.780000000000001, 0.03295868252634356}}
{{14.790000000000001, 0.03873218378712903}}
{{14.8, 0.044505685036026664}}
{{14.81, 0.05027918626528945}}
{{14.82, 0.05605268745843841}}
{{14.83, 0.06182618859311364}}
{{14.84, 0.06759968963654164}}
{{14.85, 0.07337319053960774}}
{{14.86, 0.07914669123092855}}
{{14.870000000000001, 0.08492019161092544}}
{{14.88, 0.09069369154589292}}
{{14.89, 0.09646719086204492}}
{{14.9, 0.10224068933588618}}
{{14.91, 0.10801418668348445}}
{{14.92, 0.11378768255337687}}
{{14.93, 0.11956117651069235}}
{{14.94, 0.12533466802031257}}
{{14.950000000000001, 0.13110815643003434}}
{{14.96, 0.13688164095372662}}
{{14.97, 0.14265512065449798}}
{{14.98, 0.14842859442767212}}
{{14.99, 0.15420206097485134}}
{{15., 0.15997551877799238}}
{{15.01, 0.16574896607994555}}
{{15.02, 0.17152240085123382}}
{{15.030000000000001, 0.17729582075576167}}
{{15.040000000000001, 0.18306922311651935}}
{{15.05, 0.1888426048812972}}
{{15.06, 0.19461596258838965}}
{{15.07, 0.20038929233179126}}
{{15.08, 0.2061625897130137}}
{{15.09, 0.21193584979669364}}
{{15.1, 0.2177090670696195}}
{{15.11, 0.22348223538391424}}
