{{0., 1.}}
{{7.54, 0.3088481292091635}}
{{7.55, 0.29932173124446865}}
{{7.5600000000000005, 0.28976540136803575}}
{{7.57, 0.28018009520343257}}
{{7.58, 0.2705667712696368}}
{{7.59, 0.26092639088574454}}
{{7.6000000000000005, 0.251259918075675}}
{{7.61, 0.24156831947287907}}
{{7.62, 0.2318525642250402}}
{{7.63, 0.22211362389878328}}
{{7.640000000000001, 0.21235247238437885}}
{{7.65, 0.20257008579845204}}
{{7.66, 0.1927674423782645}}
{{7.67, 0.18294552238342032}}
{{7.68, 0.17310530799883161}}
{{7.69, 0.16324778323665884}}
{{7.7, 0.15337393383825554}}
{{7.71, 0.14348474717610465}}
{{7.72, 0.13358121215576316}}
{{7.73, 0.12366431911780182}}
{{7.74, 0.11373505973974993}}
{{7.75, 0.10379442693803147}}
{{7.76, 0.09384341476990993}}
{{7.7700000000000005, 0.08388301833597972}}
{{7.78, 0.07391423368454253}}
{{7.79, 0.06393805770088176}}
{{7.8, 0.05395548800174928}}
{{7.8100000000000005, 0.04396752283664003}}
{{7.82, 0.033975160989156844}}
{{7.83, 0.023979401678366125}}
{{7.84, 0.013981244460162648}}
{{7.8500000000000005, 0.0039816891286289235}}
{{7.86, -0.00601826438260019}}
{{7.87, -0.01601761609898158}}
{{7.88, -0.026015366103699228}}
{{7.890000000000001, -0.03601051463630483}}
{{7.9, -0.04600206219135311}}
{{7.91, -0.055989009617046004}}
{{7.92, -0.06597035821386793}}
{{7.930000000000001, -0.07594510983479646}}
{{7.94, -0.08591226699703139}}
{{7.95, -0.09587083298563945}}
{{7.96, -0.10581981195033653}}
{{7.97, -0.11575820900370871}}
{{7.98, -0.12568503031943914}}
{{7.99, -0.1355992832305301}}
{{8., -0.14549997632753417}}
{{8.01, -0.15538611955677642}}
{{8.02, -0.16525672431858116}}
{{8.03, -0.17511080356549763}}
{{8.040000000000001, -0.18494737190052757}}
{{8.05, -0.19476544567534398}}
{{8.06, -0.20456404308852746}}
{{8.07, -0.21434218428378493}}
{{8.08, -0.22409889144817707}}
{{8.09, -0.23383318890915486}}
{{8.1, -0.24354410323316225}}
{{8.11, -0.25323066333140193}}
{{8.120000000000001, -0.2628919005565743}}
{{8.13, -0.2725268487977147}}
{{8.14, -0.28213454457504805}}
{{8.15, -0.2917140271348261}}
{{8.16, -0.3012643385441732}}
{{8.17, -0.3107845237859308}}
{{8.18, -0.32027363085350113}}
{{8.19, -0.32973071084569194}}
{{8.2, -0.33915481806156017}}
{{8.21, -0.3485450100952581}}
{{8.22, -0.35790034793087083}}
{{8.23, -0.36721989603727034}}
{{8.24, -0.3765027224629486}}
{{8.25, -0.38574789893017386}}
{{8.26, -0.39495450092900763}}
{{8.27, -0.40412160781071294}}
{{8.28, -0.41324830287793385}}
{{8.290000000000001, -0.42233367347455686}}
{{8.3, -0.4313768110755643}}
{{8.31, -0.4403768113769041}}
{{8.32, -0.44933277438534314}}
{{8.33, -0.4582438045083286}}
{{8.34, -0.46710901064384786}}
{{8.35, -0.4759275062702888}}
{{8.36, -0.484698409536299}}
{{8.370000000000001, -0.49342084335064784}}
{{8.38, -0.5020939354720798}}
{{8.39, -0.5107168185991836}}
{{8.4, -0.5192886304599971}}
{{8.41, -0.5278085138906817}}
{{8.42, -0.5362756169144951}}
{{8.43, -0.5446890928352789}}
{{8.44, -0.5530481003204176}}
{{8.45, -0.5613518034828934}}
{{8.46, -0.5695993719633428}}
{{8.47, -0.5777899810121057}}
{{8.48, -0.5859228115712899}}
{{8.49, -0.5939970503568194}}
{{8.5, -0.6020118899404918}}
{{8.51, -0.6099665288320328}}
{{8.52, -0.6178601715611519}}
{{8.53, -0.6256920287595968}}
{{8.540000000000001, -0.6334613172432103}}
{{8.55, -0.64116726009398}}
{{8.56, -0.6488090867413032}}
{{8.57, -0.656386033027951}}
{{8.58, -0.6638973412793457}}
{{8.59, -0.6713422603840012}}
{{8.6, -0.6787200458664927}}
{{8.61, -0.6860299599601299}}
{{8.620000000000001, -0.6932712716796313}}
{{8.63, -0.7004432568937912}}
{{8.64, -0.7075451983981602}}
{{8.65, -0.7145763859877131}}
{{8.66, -0.7215361165295225}}
{{8.67, -0.7284236940354321}}
{{8.68, -0.7352384297347281}}
{{8.69, -0.7419796421468137}}
{{8.700000000000001, -0.7486466571538813}}
{{8.71, -0.7552388080735819}}
{{8.72, -0.7617554357285958}}
{{8.73, -0.768195888487923}}
{{8.74, -0.7745595223290943}}
{{8.75, -0.7808457009094505}}
{{8.76, -0.7870537956273559}}
{{8.77, -0.7931831856833071}}
{{8.78, -0.7992332581410423}}
{{8.790000000000001, -0.8052034079886502}}
{{8.8, -0.8110930381996759}}
{{8.81, -0.8169015597942355}}
{{8.82, -0.822628391900121}}
{{8.83, -0.82827296181391}}
{{8.84, -0.8338347050620748}}
{{8.85, -0.8393130654620914}}
{{8.86, -0.8447074951835482}}
{{8.870000000000001, -0.8500174548092558}}
{{8.88, -0.8552424133897911}}
{{8.89, -0.8603818484658063}}
{{8.9, -0.865435246121398}}
{{8.91, -0.8704021010392015}}
{{8.92, -0.8752819165486899}}
{{8.93, -0.8800742046744696}}
{{8.94, -0.8847784861845751}}
{{8.950000000000001, -0.8893942906387655}}
{{8.96, -0.8939211564368171}}
{{8.97, -0.8983586308668231}}
{{8.98, -0.902706270153486}}
{{8.99, -0.9069636395064142}}
{{9., -0.911130313168417}}
{{9.01, -0.9152058744637999}}
{{9.02, -0.9191899158466605}}
{{9.03, -0.9230820389491637}}
{{9.040000000000001, -0.926881854603222}}
{{9.05, -0.9305889828245314}}
{{9.06, -0.9342030528990259}}
{{9.07, -0.9377237034275612}}
{{9.08, -0.9411505823575204}}
{{9.09, -0.944483347014421}}
{{9.1, -0.9477216641335202}}
{{9.11, -0.9508652098914206}}
{{9.120000000000001, -0.9539136699376776}}
{{9.13, -0.9568667394264019}}
{{9.14, -0.9597241230478697}}
{{9.15, -0.962485535060126}}
{{9.16, -0.9651506993206234}}
{{9.17, -0.9677193493235899}}
{{9.18, -0.9701912282294228}}
{{9.19, -0.9725660888694331}}
{{9.200000000000001, -0.974843693766863}}
{{9.21, -0.9770238151604125}}
{{9.22, -0.9791062350277716}}
{{9.23, -0.981090745109147}}
{{9.24, -0.9829771469307913}}
{{9.25, -0.9847652518285328}}
{{9.26, -0.9864548809713035}}
{{9.27, -0.9880458653846687}}
{{9.28, -0.9895380459743554}}
{{9.290000000000001, -0.9909312735494977}}
{{9.3, -0.9922254088197568}}
{{9.31, -0.993420322379529}}
{{9.32, -0.9945158947449739}}
{{9.33, -0.9955120163661562}}
{{9.34, -0.9964085876355065}}
{{9.35, -0.9972055188962842}}
{{9.36, -0.9979027304510382}}
{{9.370000000000001, -0.9985001525700689}}
{{9.38, -0.99899772549989}}
{{9.39, -0.9993953994716902}}
{{9.4, -0.9996931347097948}}
{{9.41, -0.9998909014401274}}
{{9.42, -0.9999886798984473}}
{{9.43, -0.9999864603266624}}
{{9.44, -0.9998842429603723}}
{{9.450000000000001, -0.9996820380318577}}
{{9.46, -0.9993798657673922}}
{{9.47, -0.9989777563838488}}
{{9.48, -0.9984757500853068}}
{{9.49, -0.9978738970596597}}
{{9.5, -0.9971722574752216}}
{{9.51, -0.9963709014773352}}
{{9.52, -0.9954699091849776}}
{{9.53, -0.9944693706873685}}
{{9.540000000000001, -0.9933693860405769}}
{{9.55, -0.9921700652633263}}
{{9.56, -0.9908715283098498}}
{{9.57, -0.9894739050434103}}
{{9.58, -0.9879773352340718}}
{{9.59, -0.9863819685430207}}
{{9.6, -0.9846879645060158}}
{{9.61, -0.9828954925168397}}
{{9.620000000000001, -0.9810047318107493}}
{{9.63, -0.9790158714479281}}
{{9.64, -0.9769291102969347}}
{{9.65, -0.9747446570181554}}
{{9.66, -0.9724627300472543}}
{{9.67, -0.9700835575786247}}
{{9.68, -0.9676073775477412}}
{{9.69, -0.9650344375923993}}
{{9.700000000000001, -0.9623649950169666}}
{{9.71, -0.9595993167728833}}
{{9.72, -0.9567376794302511}}
{{9.73, -0.9537803691490605}}
{{9.74, -0.9507276816504179}}
{{9.75, -0.9475799221877713}}
{{9.76, -0.9443374055181373}}
{{9.77, -0.9410004558733269}}
{{9.78, -0.937569406931173}}
{{9.790000000000001, -0.9340446017867552}}
{{9.8, -0.9304263929236296}}
{{9.81, -0.9267151421830588}}
{{9.82, -0.9229112207079347}}
{{9.83, -0.919015008898408}}
{{9.84, -0.9150268963807829}}
{{9.85, -0.9109472819668185}}
{{9.86, -0.9067765736128278}}
{{9.870000000000001, -0.9025151883787772}}
{{9.88, -0.898163552387389}}
{{9.89, -0.8937221007832358}}
{{9.9, -0.8891912776918441}}
{{9.91, -0.8845715361787926}}
{{9.92, -0.8798633382088118}}
{{9.93, -0.8750671546048837}}
{{9.94, -0.8701834650045922}}
{{9.950000000000001, -0.8652127577918236}}
{{9.96, -0.8601555300439991}}
{{9.97, -0.8550122874873611}}
{{9.98, -0.8497835444448386}}
{{9.99, -0.8444698237838416}}
{{10., -0.8390716568640554}}
{{10.01, -0.8335895834852354}}
{{10.02, -0.8280241518350018}}
{{10.03, -0.8223759184366339}}
{{10.040000000000001, -0.8166454480968646}}
{{10.05, -0.8108333138536779}}
{{10.06, -0.8049400969240984}}
{{10.07, -0.79896638664828}}
{{10.08, -0.7929127804097946}}
{{10.09, -0.786779883574594}}
{{10.1, -0.7805683094340365}}
{{10.11, -0.7742786791422867}}
{{10.120000000000001, -0.7679116216536993}}
{{10.13, -0.761467773660211}}
{{10.14, -0.7549477795287182}}
{{10.15, -0.7483522912384679}}
{{10.16, -0.7416819683184422}}
{{10.17, -0.7349374777847446}}
{{10.18, -0.728119494077985}}
{{10.19, -0.7212286990006663}}
{{10.200000000000001, -0.7142657816496043}}
{{10.21, -0.7072314383260673}}
{{10.22, -0.7001263724677339}}
{{10.23, -0.6929512945809565}}
{{10.24, -0.6857069221686839}}
{{10.25, -0.6783939796583864}}
{{10.26, -0.6710131983299791}}
{{10.27, -0.6635653162437463}}
{{10.28, -0.656051078168266}}
{{10.290000000000001, -0.6484712355083321}}
{{10.3, -0.6408265462328843}}
{{10.31, -0.6331177748029236}}
{{10.32, -0.6253456920994426}}
{{10.33, -0.6175110753455525}}
{{10.34, -0.609614708010066}}
{{10.35, -0.601657379731529}}
{{10.36, -0.5936398862407354}}
{{10.370000000000001, -0.5855630292804883}}
{{10.38, -0.5774276165253674}}
{{10.39, -0.5692344615014839}}
{{10.4, -0.5609843835062472}}
{{10.41, -0.5526782075281269}}
{{10.42, -0.5443167641664143}}
{{10.43, -0.5359008895509856}}
{{10.44, -0.5274314252620637}}
{{10.450000000000001, -0.5189092182499855}}
{{10.46, -0.5103351207566026}}
{{10.47, -0.5017099902232528}}
{{10.48, -0.4930346891844951}}
{{10.49, -0.4843100851793364}}
{{10.5, -0.4755370506648708}}
{{10.51, -0.4667164629299193}}
{{10.52, -0.4578492040086692}}
{{10.53, -0.4489361605943134}}
{{10.540000000000001, -0.4399782239526886}}
{{10.55, -0.43097628983592084}}
{{10.56, -0.4219312583960555}}
{{10.57, -0.4128440340987033}}
{{10.58, -0.4037155256366779}}
{{10.59, -0.39454664584363563}}
{{10.6, -0.3853383116077147}}
{{10.61, -0.37609144378517495}}
{{10.620000000000001, -0.3668069671105293}}
{{10.63, -0.3574858100713352}}
{{10.64, -0.34812890480319114}}
{{10.65, -0.33873718700538025}}
{{10.66, -0.32931159584792297}}
{{10.67, -0.3198530738785221}}
{{10.68, -0.31036256692950714}}
{{10.69, -0.30084102402477897}}
{{10.700000000000001, -0.2912893972867527}}
{{10.71, -0.28170864184330885}}
{{10.72, -0.272099715734728}}
{{10.73, -0.262463579820642}}
{{10.74, -0.2528011976869767}}
{{10.75, -0.24311353555289664}}
{{10.76, -0.2334015621777497}}
{{10.77, -0.2236662487680115}}
{{10.78, -0.21390856888409807}}
{{10.790000000000001, -0.2041294983356782}}
{{10.8, -0.19433001505882694}}
{{10.81, -0.18451109901580828}}
{{10.82, -0.17467373209897652}}
{{10.83, -0.1648188980342942}}
{{10.84, -0.15494758228485167}}
{{10.85, -0.14506077195438669}}
{{10.86, -0.1351594556908041}}
{{10.870000000000001, -0.12524462358969365}}
{{10.88, -0.1153172670978567}}
{{10.89, -0.10537837891681512}}
{{10.9, -0.09542895290633818}}
{{10.91, -0.08546998398796021}}
{{10.92, -0.07550246804850036}}
{{10.93, -0.06552740184358209}}
{{10.94, -0.05554578290115287}}
{{10.950000000000001, -0.04555860941927439}}
{{10.96, -0.03556688013738113}}
{{10.97, -0.025571594235851175}}
{{10.98, -0.015573751241780773}}
{{10.99, -0.005574350930486499}}
{{11., 0.004425606772991697}}
{{11.01, 0.014425121892387358}}
{{11.02, 0.02442319449870438}}
{{11.03, 0.034418824808713916}}
{{11.040000000000001, 0.04441101328345294}}
{{11.05, 0.05439876072671407}}
{{11.06, 0.06438106838355309}}
{{11.07, 0.07435693803877874}}
{{11.08, 0.08432537211545126}}
{{11.09, 0.09428537377337938}}
{{11.1, 0.10423594700761712}}
{{11.11, 0.11417609674708906}}
{{11.120000000000001, 0.1241048289589618}}
{{11.13, 0.13402115076069493}}
{{11.14, 0.14392407052082773}}
{{11.15, 0.15381259795600777}}
{{11.16, 0.1636857442280061}}
{{11.17, 0.17354252204073084}}
{{11.18, 0.18338194573724031}}
{{11.19, 0.19320303139675682}}
{{11.200000000000001, 0.2030047969316816}}
{{11.21, 0.21278626218460137}}
{{11.22, 0.22254644902531218}}
{{11.23, 0.23228438144782593}}
{{11.24, 0.24199908566738557}}
{{11.25, 0.25168959021747844}}
{{11.26, 0.2613549260468498}}
{{11.27, 0.2709941266165202}}
{{11.28, 0.28060622799916785}}
{{11.290000000000001, 0.29019026898434347}}
{{11.3, 0.2997452911745734}}
{{11.31, 0.3092703390787198}}
{{11.32, 0.3187644602055899}}
{{11.33, 0.328226705157554}}
{{11.34, 0.3376561277241615}}
{{11.35, 0.3470517849757573}}
{{11.36, 0.356412737357098}}
{{11.370000000000001, 0.3657380487809695}}
{{11.38, 0.3750267867217969}}
{{11.39, 0.38427802230927055}}
{{11.4, 0.39349083042195526}}
{{11.41, 0.40266428978090885}}
{{11.42, 0.41179748304329766}}
{{11.43, 0.42088949689601324}}
{{11.44, 0.42993942214803893}}
{{11.450000000000001, 0.4389463538142567}}
{{11.46, 0.4479093912104537}}
{{11.47, 0.4568276380459192}}
{{11.48, 0.46570020251067884}}
{{11.49, 0.4745261973626984}}
{{11.5, 0.48330474001508616}}
{{11.51, 0.492034952623295}}
{{11.52, 0.5007159621723245}}
{{11.53, 0.5093469005639236}}
{{11.540000000000001, 0.5179269047037939}}
{{11.55, 0.5264551165887857}}
{{11.56, 0.5349306833941101}}
{{11.57, 0.5433527575605341}}
{{11.58, 0.5517204968815852}}
{{11.59, 0.560033064590753}}
{{11.6, 0.5682896294485252}}
{{11.61, 0.5764893658202355}}
{{11.620000000000001, 0.5846314537500954}}
{{11.63, 0.592715079047968}}
{{11.64, 0.6007394333689554}}
{{11.65, 0.6087037142922037}}
{{11.66, 0.6166071253997158}}
{{11.67, 0.6244488763551629}}
{{11.68, 0.6322281829826952}}
{{11.69, 0.6399442673457538}}
{{11.700000000000001, 0.6475963578258828}}
{{11.71, 0.6551836892015349}}
{{11.72, 0.6627055027268918}}
{{11.73, 0.6701610462106687}}
{{11.74, 0.677549574094928}}
{{11.75, 0.6848703475338896}}
{{11.76, 0.692122634472743}}
{{11.77, 0.6993057097144838}}
{{11.78, 0.7064188549526227}}
{{11.790000000000001, 0.713461358872773}}
{{11.8, 0.7204325172328996}}
{{11.81, 0.7273316329300283}}
{{11.82, 0.7341580160669421}}
{{11.83, 0.7409109840188824}}
{{11.84, 0.7475898615002515}}
{{11.85, 0.7541939806313127}}
{{11.86, 0.7607226810048919}}
{{11.870000000000001, 0.7671753097530792}}
{{11.88, 0.7735512216139263}}
{{11.89, 0.7798497789981834}}
{{11.9, 0.7860703520594532}}
{{11.91, 0.7922123187588949}}
{{11.92, 0.7982750649157528}}
{{11.93, 0.8042579842660309}}
{{11.94, 0.8101604785223215}}
{{11.950000000000001, 0.8159819574336361}}
{{11.96, 0.8217218388452296}}
{{11.97, 0.8273795487584364}}
{{11.98, 0.8329545213904952}}
{{11.99, 0.8384461992343786}}
{{12., 0.8438540331186233}}
{{12.01, 0.8491774822671585}}
{{12.02, 0.854416014358219}}
{{12.030000000000001, 0.8595691055606227}}
{{12.040000000000001, 0.8646362405755484}}
{{12.05, 0.8696169127000074}}
{{12.06, 0.8745106238757043}}
{{12.07, 0.8793168847371092}}
{{12.08, 0.8840352146595285}}
{{12.09, 0.8886651418071756}}
{{12.1, 0.8932062031812427}}
{{12.11, 0.8976579446679708}}
{{12.120000000000001, 0.9020199210867221}}
{{12.13, 0.9062916962380477}}
{{12.14, 0.9104728429517631}}
{{12.15, 0.9145629431324922}}
{{12.16, 0.9185615877846464}}
{{12.17, 0.9224683770538108}}
{{12.18, 0.9262829202711591}}
{{12.19, 0.9300048359900701}}
{{12.200000000000001, 0.9336337520226856}}
{{12.21, 0.9371693054764645}}
{{12.22, 0.9406111427907429}}
{{12.23, 0.9439589197732887}}
{{12.24, 0.9472123016368588}}
{{12.25, 0.9503709630357551}}
{{12.26, 0.9534345881023821}}
{{12.27, 0.9564028704838032}}
{{12.280000000000001, 0.9592755133726397}}
{{12.290000000000001, 0.9620522295195006}}
{{12.3, 0.9647327412646004}}
{{12.31, 0.9673167805658188}}
{{12.32, 0.9698040890236459}}
{{12.33, 0.9721944179061265}}
{{12.34, 0.9744875281738047}}
{{12.35, 0.9766831905046677}}
{{12.36, 0.978781185319091}}
{{12.370000000000001, 0.9807813028047822}}
{{12.38, 0.9826833429417249}}
{{12.39, 0.9844871155271243}}
{{12.4, 0.986192440200174}}
{{12.41, 0.987799146451232}}
{{12.42, 0.9893070736204121}}
{{12.43, 0.9907160709245101}}
{{12.44, 0.9920259974710656}}
{{12.450000000000001, 0.9932367222705044}}
{{12.46, 0.9943481242482795}}
{{12.47, 0.9953600922570137}}
{{12.48, 0.9962725250886413}}
{{12.49, 0.9970853314865498}}
{{12.5, 0.9977984301577213}}
{{12.51, 0.9984117497848753}}
{{12.52, 0.99892522903861}}
{{12.530000000000001, 0.9993388165885708}}
{{12.540000000000001, 0.9996524710954506}}
{{12.55, 0.9998661612052844}}
{{12.56, 0.999979865558114}}
{{12.57, 0.9999935727881856}}
{{12.58, 0.9999072815237938}}
{{12.59, 0.9997210003871266}}
{{12.6, 0.9994347479941098}}
{{12.61, 0.9990485529542509}}
{{12.620000000000001, 0.9985624538704844}}
{{12.63, 0.9979764993390161}}
{{12.64, 0.9972907479491674}}
{{12.65, 0.9965052682832195}}
{{12.66, 0.9956201389120912}}
{{12.67, 0.9946354483637446}}
{{12.68, 0.9935512951155883}}
{{12.69, 0.9923677875895767}}
{{12.700000000000001, 0.9910850441391488}}
{{12.71, 0.9897031930361404}}
{{12.72, 0.9882223724576931}}
{{12.73, 0.9866427304731665}}
{{12.74, 0.984964425031049}}
{{12.75, 0.983187623945868}}
{{12.76, 0.9813125048851017}}
{{12.77, 0.9793392553560896}}
{{12.780000000000001, 0.9772680726929346}}
{{12.790000000000001, 0.9750991640314348}}
{{12.8, 0.9728327462626989}}
{{12.81, 0.9704690460286258}}
{{12.82, 0.9680082997012397}}
{{12.83, 0.9654507533565067}}
{{12.84, 0.9627966627481522}}
{{12.85, 0.9600462932814792}}
{{12.86, 0.9571999199871843}}
{{12.870000000000001, 0.954257827495176}}
{{12.88, 0.9512203100083927}}
{{12.89, 0.9480876712766174}}
{{12.9, 0.9448602245683231}}
{{12.91, 0.9415382926338384}}
{{12.92, 0.9381222076698846}}
{{12.93, 0.9346123112848932}}
{{12.94, 0.9310089544639689}}
{{12.950000000000001, 0.9273124975338535}}
{{12.96, 0.9235233101278915}}
{{12.97, 0.9196417711509907}}
{{12.98, 0.915668268744588}}
{{12.99, 0.9116032002516126}}
{{13., 0.9074469721814458}}
{{13.01, 0.9032000001673786}}
{{13.02, 0.8988627089078598}}
{{13.030000000000001, 0.8944355321320352}}
{{13.040000000000001, 0.8899189125570791}}
{{13.05, 0.8853133018422397}}
{{13.06, 0.8806191605428914}}
{{13.07, 0.875836958064585}}
{{13.08, 0.8709671726170969}}
{{13.09, 0.8660102911684793}}
{{13.1, 0.8609668093991102}}
{{13.11, 0.8558372316557411}}
{{13.120000000000001, 0.8506220709013005}}
{{13.13, 0.8453218486533981}}
{{13.14, 0.8399370949343359}}
{{13.15, 0.8344683482177419}}
{{13.16, 0.8289161553735351}}
{{13.17, 0.8232810716128925}}
{{13.18, 0.8175636604332142}}
{{13.19, 0.8117644935630899}}
{{13.200000000000001, 0.8058841509072644}}
{{13.21, 0.7999232204916075}}
{{13.22, 0.7938822984080717}}
{{13.23, 0.787761988754538}}
{{13.24, 0.7815629035620844}}
{{13.25, 0.7752856627378685}}
{{13.26, 0.7689308940033197}}
{{13.27, 0.7624992328301632}}
{{13.280000000000001, 0.7559913223764421}}
{{13.290000000000001, 0.7494078134225459}}
{{13.3, 0.7427493643072273}}
{{13.31, 0.7360166408636301}}
{{13.32, 0.7292103163553121}}
{{13.33, 0.7223310714122667}}
{{13.34, 0.7153795939627797}}
{{13.35, 0.7083565791542283}}
{{13.36, 0.7012627292860542}}
{{13.370000000000001, 0.6940987537395708}}
{{13.38, 0.6868653689060806}}
{{13.39, 0.679563298114978}}
{{13.4, 0.6721932715618655}}
{{13.41, 0.6647560262366642}}
{{13.42, 0.6572523058517246}}
{{13.43, 0.6496828607699375}}
{{13.44, 0.6420484479328448}}
{{13.450000000000001, 0.6343498307846576}}
{{13.46, 0.6265877791855848}}
{{13.47, 0.6187630693376258}}
{{13.48, 0.6108764837072042}}
{{13.49, 0.6029288109460749}}
{{13.5, 0.5949208458122328}}
{{13.51, 0.5868533890908217}}
{{13.52, 0.5787272475150418}}
{{13.530000000000001, 0.5705432336870574}}
{{13.540000000000001, 0.5623021659989115}}
{{13.55, 0.5540048685534236}}
{{13.56, 0.5456521710816756}}
{{13.57, 0.5372449088511037}}
{{13.58, 0.5287839225839388}}
{{13.59, 0.5202700583733704}}
{{13.6, 0.5117041675982917}}
{{13.61, 0.503087106838045}}
{{13.620000000000001, 0.49441973778716625}}
{{13.63, 0.4857029271701367}}
{{13.64, 0.4769375466561193}}
{{13.65, 0.4681244727737108}}
{{13.66, 0.45926458682568516}}
{{13.67, 0.45035877480271586}}
{{13.68, 0.44140792728981787}}
{{13.69, 0.4324129393721988}}
{{13.700000000000001, 0.4233747105448945}}
{{13.71, 0.414294144622643}}
{{13.72, 0.40517214964974285}}
{{13.73, 0.3960096378099267}}
{{13.74, 0.38680752533622775}}
{{13.75, 0.377566732420847}}
{{13.76, 0.368288183125021}}
{{13.77, 0.3589728052888895}}
{{13.780000000000001, 0.34962153044136124}}
{{13.790000000000001, 0.34023529370998845}}
{{13.8, 0.3308150337280077}}
{{13.81, 0.321361692525279}}
{{13.82, 0.31187621543394656}}
{{13.83, 0.3023595509969317}}
{{13.84, 0.2928126508728764}}
{{13.85, 0.28323646974108146}}
{{13.86, 0.2736319652064446}}
{{13.870000000000001, 0.26400009770439686}}
{{13.88, 0.25434183040584774}}
{{13.89, 0.24465812912211302}}
{{13.9, 0.23494996220985992}}
{{13.91, 0.22521830047604344}}
{{13.92, 0.21546411708284452}}
{{13.93, 0.20568838745202767}}
{{13.94, 0.19589208916090578}}
{{13.950000000000001, 0.18607620183847529}}
{{13.96, 0.17624170706855757}}
{{13.97, 0.16638958829202594}}
{{13.98, 0.1565208307090184}}
{{13.99, 0.14663642118114167}}
{{14., 0.13673734813367655}}
{{14.01, 0.12682460145778382}}
{{14.02, 0.1168991724127098}}
{{14.030000000000001, 0.10696205352799029}}
{{14.040000000000001, 0.09701423850566321}}
{{14.05, 0.08705672212246376}}
{{14.06, 0.07709050013178376}}
{{14.07, 0.06711656915838969}}
{{14.08, 0.05713592659211332}}
{{14.09, 0.04714957049088679}}
{{14.1, 0.037158499481588295}}
{{14.11, 0.027163712660700695}}
{{14.120000000000001, 0.0171662094949684}}
{{14.13, 0.007166989722063061}}
{{14.14, -0.0028329467487683835}}
{{14.15, -0.012832599936038094}}
{{14.16, -0.02283096988536039}}
{{14.17, -0.032827056768793134}}
{{14.18, -0.04281986098417913}}
{{14.19, -0.05280838325449355}}
{{14.200000000000001, -0.0627916247284506}}
{{14.21, -0.07276858708497341}}
{{14.22, -0.08273827263443016}}
{{14.23, -0.09269968441749114}}
{{14.24, -0.10265182630393885}}
{{14.25, -0.11259370309147593}}
{{14.26, -0.12252432060453355}}
{{14.27, -0.13244268579307938}}
{{14.280000000000001, -0.1423478068314277}}
{{14.290000000000001, -0.15223869321704026}}
{{14.3, -0.16211435586934528}}
{{14.31, -0.17197380722853836}}
{{14.32, -0.18181606135439243}}
{{14.33, -0.19164013402527696}}
{{14.34, -0.20144504283906567}}
{{14.35, -0.2112298073128391}}
{{14.36, -0.22099344897991696}}
{{14.370000000000001, -0.23073499148667648}}
{{14.38, -0.2404534606893621}}
{{14.39, -0.2501478847509129}}
{{14.4, -0.259817294237772}}
{{14.41, -0.26946072221670536}}
{{14.42, -0.27907720435161837}}
{{14.43, -0.2886657790003725}}
{{14.44, -0.2982254873116022}}
{{14.450000000000001, -0.3077553733215331}}
{{14.46, -0.31725448404977497}}
{{14.47, -0.32672186959184635}}
{{14.48, -0.3361565832175603}}
{{14.49, -0.34555768146579424}}
{{14.5, -0.3549242242374533}}
{{14.51, -0.36425527488843323}}
{{14.52, -0.3735499003225831}}
{{14.530000000000001, -0.38280717108466955}}
{{14.540000000000001, -0.3920261614533331}}
{{14.55, -0.4012059495340607}}
{{14.56, -0.4103456173521419}}
{{14.57, -0.4194442509456333}}
{{14.58, -0.42850094045832104}}
{{14.59, -0.43751478023194096}}
{{14.6, -0.4464848688919426}}
{{14.61, -0.4554103094389169}}
{{14.620000000000001, -0.4642902093397133}}
{{14.63, -0.47312368061508137}}
{{14.64, -0.4819098399272929}}
{{14.65, -0.4906478086677481}}
{{14.66, -0.4993367130445889}}
{{14.67, -0.5079756841703118}}
{{14.68, -0.5165638581493801}}
{{14.69, -0.5251003761658359}}
{{14.700000000000001, -0.5335843845709146}}
{{14.71, -0.5420150349706505}}
{{14.72, -0.5503914843129845}}
{{14.73, -0.5587128949645932}}
{{14.74, -0.5669784347924333}}
{{14.75, -0.575187277252235}}
{{14.76, -0.5833386014695504}}
{{14.77, -0.5914315923204948}}
{{14.780000000000001, -0.5994654405124884}}
{{14.790000000000001, -0.6074393426649923}}
{{14.8, -0.6153525013902575}}
{{14.81, -0.6232041253740608}}
{{14.82, -0.6309934294564462}}
{{14.83, -0.638719634712467}}
{{14.84, -0.6463819685325702}}
{{14.85, -0.6539796646950833}}
{{14.86, -0.661511963439969}}
{{14.870000000000001, -0.6689781115476364}}
{{14.88, -0.67637736241257}}
{{14.89, -0.6837089761167395}}
{{14.9, -0.6909722195029977}}
{{14.91, -0.6981663662484827}}
{{14.92, -0.705290696938021}}
{{14.93, -0.7123444991375295}}
{{14.94, -0.7193270674674169}}
{{14.950000000000001, -0.7262377036759884}}
{{14.96, -0.7330757167123793}}
{{14.97, -0.7398404227886848}}
{{14.98, -0.7465311454438163}}
{{14.99, -0.7531472156155772}}
{{15., -0.7596879717057909}}
{{15.01, -0.7661527596450894}}
{{15.02, -0.7725409329577014}}
{{15.030000000000001, -0.7788518528262409}}
{{15.040000000000001, -0.7850848881564917}}
{{15.05, -0.7912394156422019}}
{{15.06, -0.7973148198298676}}
{{15.07, -0.8033104931835223}}
{{15.08, -0.8092258361490228}}
{{15.09, -0.8150602572059789}}
{{15.1, -0.8208131729214312}}
{{15.11, -0.8264840080135379}}
