,Time,Position,Momentum
744,7.425494505494392,-0.4744501087895581,1.2449073011805163
745,7.4354945054943915,-0.46195400652256885,1.2542714984041086
746,7.445494505494391,-0.44936551499411154,1.2633848455088972
747,7.455494505494391,-0.43668715186053053,1.2722455198558387
748,7.465494505494391,-0.4239214527521916,1.280851749339599
749,7.475494505494391,-0.4110709707663644,1.2892018127429687
750,7.48549450549439,-0.3981382759566114,1.2972940400811006
751,7.49549450549439,-0.38512595481878587,1.305126812935501
752,7.50549450549439,-0.37203660977374126,1.3126985647777079
753,7.51549450549439,-0.35887285864685575,1.3200077812825919
754,7.52549450549439,-0.34563733414447584,1.327053000631216
755,7.535494505494389,-0.3323326833273838,1.3338328138031943
756,7.545494505494389,-0.3189615670813946,1.3403458648584918
757,7.555494505494389,-0.3055266595851873,1.3465908512086073
758,7.565494505494389,-0.2920306477754785,1.3525665238770874
759,7.5754945054943885,-0.2784762308096436,1.358271687749317
760,7.585494505494388,-0.2648661195258948,1.363705201811539
761,7.595494505494388,-0.25120303590112203,1.3688659793790523
762,7.605494505494388,-0.23748971250650697,1.373752988313546
763,7.615494505494388,-0.22372889196101778,1.378365251229523
764,7.6254945054943875,-0.20992332638289443,1.3827018456897742
765,7.635494505494387,-0.19607577683923433,1.386761904389863
766,7.645494505494387,-0.18218901279378802,1.3905446153315826
767,7.655494505494387,-0.16826581155307566,1.3940492219853537
768,7.665494505494387,-0.15430895771093506,1.3972750234415274
769,7.675494505494386,-0.14032124259161208,1.4002213745505652
770,7.685494505494386,-0.12630546369150522,1.4028876860520663
771,7.695494505494386,-0.11226442411967552,1.4052734246926182
772,7.705494505494386,-0.0982009320372342,1.407378113332445
773,7.7154945054943855,-0.08411780009571976,1.4092013310408344
774,7.725494505494385,-0.07001784487457703,1.4107427131803223
775,7.735494505494385,-0.05590388631785071,1.4120019514796183
776,7.745494505494385,-0.04177874717020593,1.4129787940952603
777,7.755494505494385,-0.027645252412388736,1.413673045661981
778,7.7654945054943845,-0.013506228696239353,1.4140845673317815
779,7.775494505494384,0.0006354962206287541,1.4142132768016995
780,7.785494505494384,0.014777094040370978,1.41405914833027
781,7.795494505494384,0.02891573649056172,1.4136222127426734
782,7.805494505494384,0.04304859588983943,1.412902557424571
783,7.815494505494383,0.05717284571343348,1.4119003263046275
784,7.825494505494383,0.07128566115845966,1.410615719825726
785,7.835494505494383,0.08538421970887138,1.4090489949048806
786,7.845494505494383,0.09946570169995342,1.4072004648818528
787,7.8554945054943826,0.11352729088224554,1.4050704994564855
788,7.865494505494382,0.12756617498478293,1.4026595246147642
789,7.875494505494382,0.14157954627754105,1.3999680225436204
790,7.885494505494382,0.15556460213297227,1.396996531534497
791,7.895494505494382,0.16951854558652205,1.3937456458756907
792,7.9054945054943815,0.18343858589601253,1.3902160157334973
793,7.915494505494381,0.1973219390997816,1.3864083470221795
794,7.925494505494381,0.21116582857346608,1.3823234012627879
795,7.935494505494381,0.2249674855853172,1.3779619954308575
796,7.945494505494381,0.23872414984993784,1.373325001793017
797,7.95549450549438,0.2524330700803303,1.3684133477325375
798,7.96549450549438,0.26609150453814456,1.363228015563859
799,7.97549450549438,0.2796967215820169,1.3577700423361307
800,7.98549450549438,0.29324600021388897,1.3520405196258054
801,7.99549450549438,0.30673663062319834,1.3460405933183266
802,8.00549450549438,0.32016591472883166,1.3397714633789561
803,8.01549450549438,0.33353116671873173,1.3332343836127851
804,8.025494505494379,0.34682971358705117,1.3264306614139765
805,8.035494505494379,0.3600588956687445,1.3193616575042912
806,8.045494505494379,0.3732160671714923,1.312028785660948
807,8.055494505494378,0.38629859670485106,1.3044335124338728
808,8.065494505494378,0.39930386780652216,1.2965773568523935
809,8.075494505494378,0.4122292794656359,1.2884618901214395
810,8.085494505494378,0.42507224664294496,1.2800887353073056
811,8.095494505494377,0.43783020078782336,1.2714595670130442
812,8.105494505494377,0.45050059035196843,1.2625761110435505
813,8.115494505494377,0.4630808812997017,1.2534401440604073
814,8.125494505494377,0.47556855761476763,1.244053493226558
815,8.135494505494377,0.4879611218035285,1.2344180358408807
816,8.145494505494376,0.5002560953944548,1.2245356989627347
817,8.155494505494376,0.5124510194338114,1.2144084590265547
818,8.165494505494376,0.5245434549774399,1.2040383414465705
819,8.175494505494376,0.5365309835785393,1.1934274202117314
820,8.185494505494376,0.5484112077713478,1.182577817470915
821,8.195494505494375,0.560181751550627,1.1714917031085041
822,8.205494505494375,0.5718402608468561,1.160171294310418
823,8.215494505494375,0.5833844039970373,1.1486188551206817
824,8.225494505494375,0.5948118722110207,1.1368366959886254
825,8.235494505494374,0.606120380033255,1.1248271733068018
826,8.245494505494374,0.6173076657998703,1.1125926889397157
827,8.255494505494374,0.6283714920910041,1.1001356897434595
828,8.265494505494374,0.6393096461782773,1.087458667076349
829,8.275494505494374,0.6501199404673328,1.0745641563006616
830,8.285494505494373,0.6608002129353467,1.0614547362755706
831,8.295494505494373,0.6713483275634263,1.0481330288413835
832,8.305494505494373,0.6817621747638061,1.0346016982951816
833,8.315494505494373,0.6920396718017584,1.02086345085797
834,8.325494505494373,0.7021787632121339,1.0069210341334422
835,8.335494505494372,0.7121774212104471,0.9927772365584692
836,8.345494505494372,0.7220336460984271,0.9784348868454198
837,8.355494505494372,0.7317454666639502,0.9638968534164293
838,8.365494505494372,0.7413109405752758,0.9491660438297237
839,8.375494505494371,0.7507281547695063,0.934245404198118
840,8.385494505494371,0.7599952258351933,0.9191379185998032
841,8.395494505494371,0.7691103003890138,0.9038466084815412
842,8.40549450549437,0.7780715554464404,0.8883745320543849
843,8.41549450549437,0.7868771987863321,0.8727247836820465
844,8.42549450549437,0.7955254693093731,0.856900493262035
845,8.43549450549437,0.8040146373902861,0.8409048255996872
846,8.44549450549437,0.8123430052237519,0.8247409797752168
847,8.45549450549437,0.820508907163965,0.8084121885039097
848,8.46549450549437,0.8285107100577566,0.7919217174895913
849,8.47549450549437,0.8363468135712205,0.7752728647714965
850,8.48549450549437,0.8440156505097745,0.7584689600646731
851,8.495494505494369,0.8515156871315931,0.7415133640940499
852,8.505494505494369,0.8588454234543521,0.7244094679223027
853,8.515494505494368,0.8660033935552192,0.7071606922716532
854,8.525494505494368,0.8729881658640339,0.6897704868397362
855,8.535494505494368,0.879798343449617,0.6722423296096709
856,8.545494505494368,0.8864325642991517,0.6545797261544766
857,8.555494505494368,0.8928895015905821,0.6367862089359693
858,8.565494505494367,0.8991678639579729,0.6188653365982814
859,8.575494505494367,0.9052663957497782,0.6008206932561446
860,8.585494505494367,0.9111838772799681,0.5826558877780791
861,8.595494505494367,0.9169191250719613,0.5643745530646314
862,8.605494505494367,0.9224709920953168,0.5459803453218067
863,8.615494505494366,0.9278383679951361,0.5274769433298402
864,8.625494505494366,0.9330201793141303,0.5088680477074525
865,8.635494505494366,0.9380153897073081,0.49015738017173893
866,8.645494505494366,0.9428230001492416,0.4713486827938381
867,8.655494505494365,0.9474420491338676,0.45244571725053045
868,8.665494505494365,0.951871612866786,0.4334522640719151
869,8.675494505494365,0.9561108054500153,0.4143721218853167
870,8.685494505494365,0.9601587790591692,0.3952091066555725
871,8.695494505494365,0.9640147241130193,0.37596705092185223
872,8.705494505494364,0.9676778694354077,0.3566498030311628
873,8.715494505494364,0.9711474824094803,0.33726122636869194
874,8.725494505494364,0.9744228691242078,0.31780519858514406
875,8.735494505494364,0.977503374513165,0.29828561082122285
876,8.745494505494364,0.9803883824855425,0.2787063669294162
877,8.755494505494363,0.9830773160493623,0.25907138269323876
878,8.765494505494363,0.9855696374268749,0.2393845850440883
879,8.775494505494363,0.9878648481621122,0.2196499112758724
880,8.785494505494363,0.989962489220578,0.19987130825756294
881,8.795494505494363,0.9918621410810525,0.18005273164383528
882,8.805494505494362,0.993563423819496,0.16019814508395072
883,8.815494505494362,0.9950659971850316,0.14031151942903972
884,8.825494505494362,0.9963695606679948,0.12039683193794495
885,8.835494505494362,0.997473853560034,0.10045806548178278
886,8.845494505494361,0.998378655006252,0.08049920774738234
887,8.855494505494361,0.9990837840493754,0.0605242504397614
888,8.865494505494361,0.999589099665946,0.04053718848379877
889,8.87549450549436,0.9998945007945249,0.02054201922526252
890,8.88549450549436,0.9999999263559043,0.000542741631354246
891,8.89549450549436,0.9999053552653234,-0.019456644509071086
892,8.90549450549436,0.9996108064366851,-0.03945213938544956
893,8.91549450549436,0.9991163387787733,-0.05943974396545711
894,8.92549450549436,0.9984220511834713,-0.07941546079480263
895,8.93549450549436,0.9975280825059839,-0.09937529479670555
896,8.94549450549436,0.9964346115370668,-0.11931525407089782
897,8.955494505494359,0.9951418569672689,-0.1392313506919907
898,8.965494505494359,0.9936500773431949,-0.15911960150704646
899,8.975494505494359,0.9919595710157971,-0.17897602893219589
900,8.985494505494358,0.9900706760807061,-0.19879666174814156
901,8.995494505494358,0.9879837703106125,-0.21857753589438866
902,9.005494505494358,0.985699271079714,-0.2383146952620437
903,9.015494505494358,0.983217635280242,-0.25800419248502326
904,9.025494505494358,0.9805393592310843,-0.277642089729514
905,9.035494505494357,0.9776649785785231,-0.2972244594815262
906,9.045494505494357,0.9745950681891077,-0.3167473853323836
907,9.055494505494357,0.9713302420346831,-0.336206962761992
908,9.065494505494357,0.9678711530695975,-0.3555992999197304
909,9.075494505494357,0.9642184931001136,-0.3749205184028078
910,9.085494505494356,0.96037299264605,-0.39416675403193135
911,9.095494505494356,0.9563354207946791,-0.41333415762412884
912,9.105494505494356,0.9521065850469128,-0.43241889576257275
913,9.115494505494356,0.9476873311558046,-0.45141715156325074
914,9.125494505494355,0.943078542957402,-0.4703251254383298
915,9.135494505494355,0.9382811421939822,-0.4891390358560611
916,9.145494505494355,0.9332960883297065,-0.5078551200970737
917,9.155494505494355,0.9281243783587311,-0.5264696350069059
918,9.165494505494355,0.9227670466058113,-0.5449788577446237
919,9.175494505494354,0.91722516451944,-0.5633790865273767
920,9.185494505494354,0.9114998404575617,-0.5816666413707418
921,9.195494505494354,0.9055922194659045,-0.5998378648247086
922,9.205494505494354,0.8995034830489748,-0.6178891227051566
923,9.215494505494354,0.8932348489337602,-0.6358168048206801
924,9.225494505494353,0.8867875708261885,-0.6536173256946147
925,9.235494505494353,0.8801629381603906,-0.6712871252821202
926,9.245494505494353,0.8733622758408175,-0.688822669682178
927,9.255494505494353,0.8663869439772645,-0.7062204518443596
928,9.265494505494352,0.8592383376128532,-0.7234769922702247
929,9.275494505494352,0.8519178864450281,-0.7405888397092095
930,9.285494505494352,0.8444270545396214,-0.7575525718488655
931,9.295494505494352,0.8367673400380449,-0.77436479599931
932,9.305494505494352,0.8289402748576666,-0.7910221497717533
933,9.315494505494351,0.8209474243854328,-0.8075213017509653
934,9.325494505494351,0.812790387164795,-0.8238589521615466
935,9.335494505494351,0.8044707945760076,-0.8400318335278738
936,9.34549450549435,0.7959903105098564,-0.8560367113275827
937,9.35549450549435,0.7873506310348867,-0.8718703846384628
938,9.36549450549435,0.7785534840581946,-0.8875296867786303
939,9.37549450549435,0.7696006289798519,-0.9030114859398546
940,9.38549450549435,0.7604938563410316,-0.9183126858139091
941,9.39549450549435,0.7512349874659058,-0.9334302262118227
942,9.40549450549435,0.7418258740973868,-0.9483610836759072
943,9.41549450549435,0.7322683980267848,-0.963102272084439
944,9.425494505494349,0.7225644707174559,-0.9776508432488733
945,9.435494505494349,0.7127160329225157,-0.9920038875034722
946,9.445494505494349,0.7027250542966953,-1.006158534287228
947,9.455494505494348,0.6925935330024169,-1.0201119527179656
948,9.465494505494348,0.6823234953101677,-1.03386135215851
949,9.475494505494348,0.671916995193253,-1.0474039827748043
950,9.485494505494348,0.6613761139170081,-1.0607371360858668
951,9.495494505494348,0.6507029596225523,-1.0738581455054792
952,9.505494505494347,0.6398996669051674,-1.0867643868754937
953,9.515494505494347,0.6289683963873862,-1.0994532789906568
954,9.525494505494347,0.617911334286875,-1.1119222841148415
955,9.535494505494347,0.606730691979197,-1.1241689084885862
956,9.545494505494347,0.5954287055555455,-1.1361907028278377
957,9.555494505494346,0.584007635375532,-1.1479852628138008
958,9.565494505494346,0.5724697656151226,-1.159550229573793
959,9.575494505494346,0.5608174038098102,-1.1708832901530122
960,9.585494505494346,0.5490528803931146,-1.181982177977119
961,9.595494505494345,0.5371785482305046,-1.1928446733055447
962,9.605494505494345,0.5251967821488317,-1.2034686036754316
963,9.615494505494345,0.5131099784613734,-1.2138518443361186
964,9.625494505494345,0.5009205544885781,-1.2239923186740842
965,9.635494505494345,0.48863094807460916,-1.2338879986282623
966,9.645494505494344,0.4762436170997843,-1.243536905095647
967,9.655494505494344,0.4637610389890077,-1.2529371083271081
968,9.665494505494344,0.4511857102162932,-1.262086728313333
969,9.675494505494344,0.4385201458054778,-1.2709839351608228
970,9.685494505494344,0.42576687882722547,-1.2796269494578651
971,9.695494505494343,0.4129284598924212,-1.2880140426304107
972,9.705494505494343,0.40000745664205756,-1.2961435372877819
973,9.715494505494343,0.38700645323371485,-1.3040138075581449
974,9.725494505494343,0.3739280498247384,-1.31162327941368
975,9.735494505494342,0.36077486205221554,-1.318970430985381
976,9.745494505494342,0.34754952050985716,-1.3260537928674234
977,9.755494505494342,0.33425467022188754,-1.3328719484110423
978,9.765494505494342,0.32089297011404844,-1.3394235340078557
979,9.775494505494342,0.3074670924818227,-1.345707239362583
980,9.785494505494341,0.29397972245598414,-1.3517218077550988
981,9.795494505494341,0.2804335574655803,-1.3574660362917728
982,9.805494505494341,0.2668313066984557,-1.362938776146045
983,9.81549450549434,0.2531756905594232,-1.368138932788187
984,9.82549450549434,0.23946944012619223,-1.3730654662042039
985,9.83549450549434,0.22571529660316225,-1.3777173911038343
986,9.84549450549434,0.21191601077319103,-1.3820937771176047
987,9.85549450549434,0.1980743424474472,-1.3861937489829002
988,9.86549450549434,0.18419305991345736,-1.3900164867190141
989,9.87549450549434,0.17027493938145766,-1.3935612257911416
990,9.88549450549434,0.15632276442916107,-1.396827257263284
991,9.895494505494339,0.14233932544505112,-1.3998139279400335
992,9.905494505494339,0.1283274190703135,-1.4025206404972104
993,9.915494505494339,0.11428984763951708,-1.4049468536013254
994,9.925494505494338,0.10022941862015644,-1.4070920820178452
995,9.935494505494338,0.08614894405116767,-1.408955896708237
996,9.945494505494338,0.07205123998052997,-1.4105379249157755
997,9.955494505494338,0.05793912590206541,-1.4118378502400926
998,9.965494505494338,0.043815424191549636,-1.4128554127004564
999,9.975494505494337,0.029682959542246055,-1.4135904087877669
1000,9.985494505494337,0.01554455839997663,-1.4140426915052564
1001,9.995494505494337,0.0014030483978421191,-1.4142121703978892
1002,10.005494505494337,-0.012738742209295103,-1.4140988115704514
1003,10.015494505494337,-0.02687798511045259,-1.413702637694331
1004,10.025494505494336,-0.041011852504180615,-1.4130237280029823
1005,10.035494505494336,-0.055137517664113005,-1.4120622182760807
1006,10.045494505494336,-0.06925215550430301,-1.4108183008123665
1007,10.055494505494336,-0.08335294314423107,-1.4092922243911863
1008,10.065494505494335,-0.09743706047337151,-1.4074842942227372
1009,10.075494505494335,-0.11150169071520526,-1.4053948718870266
1010,10.085494505494335,-0.12554402099056572,-1.403024375261557
1011,10.095494505494335,-0.13956124288020527,-1.4003732784377518
1012,10.105494505494335,-0.15355055298646977,-1.397442111626139
1013,10.115494505494334,-0.1675091534939687,-1.3942314610503104
1014,10.125494505494334,-0.1814342527291289,-1.390741968829679
1015,10.135494505494334,-0.19532306571852,-1.386974332851057
1016,10.145494505494334,-0.2091728147458399,-1.382929306629082
1017,10.155494505494334,-0.22298072990744863,-1.3786076991555147
1018,10.165494505494333,-0.23674404966633997,-1.3740103747374448
1019,10.175494505494333,-0.2504600214044395,-1.3691382528244316
1020,10.185494505494333,-0.2641259019731193,-1.3639923078246172
1021,10.195494505494333,-0.2777389582418182,-1.3585735689098486
1022,10.205494505494332,-0.29129646764465905,-1.3528831198098465
1023,10.215494505494332,-0.30479571872495265,-1.3469220985954629
1024,10.225494505494332,-0.31823401167748017,-1.3406916974510705
1025,10.235494505494332,-0.3316086588884451,-1.3341931624361305
1026,10.245494505494332,-0.3449169854729871,-1.3274277932359841
1027,10.255494505494331,-0.3581563298101501,-1.3203969429019204
1028,10.265494505494331,-0.3713240440751975,-1.31310201758057
1029,10.275494505494331,-0.3844174947691683,-1.3055444762326813
1030,10.28549450549433,-0.39743406324556835,-1.297725830341332
1031,10.29549450549433,-0.4103711462340906,-1.2896476436096382
1032,10.30549450549433,-0.4232261563612607,-1.2813115316480195
1033,10.31549450549433,-0.43599652266790295,-1.2727191616510811
1034,10.32549450549433,-0.4486796911233236,-1.2638722520641816
1035,10.33549450549433,-0.4612731251361086,-1.2547725722397487
1036,10.34549450549433,-0.47377430606143306,-1.2454219420834152
1037,10.35549450549433,-0.4861807337047824,-1.2358222316900438
1038,10.365494505494329,-0.49848992682198234,-1.2259753609697146
1039,10.375494505494329,-0.5106994236154399,-1.2158832992637487
1040,10.385494505494329,-0.5228067822264943,-1.2055480649508474
1041,10.395494505494328,-0.5348095812237811,-1.1949717250434229
1042,10.405494505494328,-0.5467054200875098,-1.1841563947742022
1043,10.415494505494328,-0.5584919196895601,-1.1731042371731883
1044,10.425494505494328,-0.5701667227692998,-1.1618174626350612
1045,10.435494505494328,-0.5817274944050287,-1.1502983284771064
1046,10.445494505494327,-0.5931719224809553,-1.1385491384877584
1047,10.455494505494327,-0.6044977181496122,-1.1265722424658513
1048,10.465494505494327,-0.6157026162896181,-1.114370035750667
1049,10.475494505494327,-0.6267843759586944,-1.1019449587428745
1050,10.485494505494326,-0.6377407808418463,-1.0892994964164588
1051,10.495494505494326,-0.6485696396946181,-1.0764361778217342
1052,10.505494505494326,-0.6592687867813354,-1.063357575579542
1053,10.515494505494326,-0.6698360823082443,-1.0500663053667354
1054,10.525494505494326,-0.6802694128514636,-1.0365650253930532
1055,10.535494505494325,-0.6905666917796621,-1.0228564358694863
1056,10.545494505494325,-0.7007258596713783,-1.0089432784682442
1057,10.555494505494325,-0.7107448847268976,-0.9948283357744304
1058,10.565494505494325,-0.7206217631746051,-0.9805144307295341
1059,10.575494505494325,-0.7303545196717343,-0.9660044260668517
1060,10.585494505494324,-0.7399412076994278,-0.9513012237389492
1061,10.595494505494324,-0.7493799099520357,-0.936407764337282
1062,10.605494505494324,-0.7586687387205696,-0.9213270265040858
1063,10.615494505494324,-0.7678058362702382,-0.9060620263366584
1064,10.625494505494324,-0.7767893752119885,-0.8906158167841505
1065,10.635494505494323,-0.785617558867977,-0.8749914870369854
1066,10.645494505494323,-0.7942886216308996,-0.8591921619090317
1067,10.655494505494323,-0.8028008293171072,-0.8432210012126511
1068,10.665494505494323,-0.8111524795134362,-0.827081199126746
1069,10.675494505494322,-0.819341901917686,-0.8107759835579347
1070,10.685494505494322,-0.8273674586726737,-0.7943086154949803
1071,10.695494505494322,-0.8352275446938,-0.7776823883566049
1072,10.705494505494322,-0.8429205879900608,-0.7609006273328155
1073,10.715494505494322,-0.8504450499784401,-0.7439666887198781
1074,10.725494505494321,-0.8577994257916216,-0.7268839592490693
1075,10.735494505494321,-0.8649822445789571,-0.7096558554093412
1076,10.745494505494321,-0.8719920698006317,-0.6922858227640349
1077,10.75549450549432,-0.8788274995149671,-0.67477733526178
1078,10.76549450549432,-0.8854871666588049,-0.6571338945417156
1079,10.77549450549432,-0.8919697393209151,-0.6393590292331746
1080,10.78549450549432,-0.8982739210083737,-0.6214562942499696
1081,10.79549450549432,-0.904398450905857,-0.6034292700794219
1082,10.80549450549432,-0.9103421041278006,-0.5852815620662759
1083,10.81549450549432,-0.916103691963372,-0.5670167996916423
1084,10.82549450549432,-0.9216820621142094,-0.5486386358471138
1085,10.835494505494319,-0.9270760989248771,-0.5301507461041992
1086,10.845494505494319,-0.9322847236059928,-0.5115568279792213
1087,10.855494505494319,-0.9373068944499823,-0.49286060019382566
1088,10.865494505494318,-0.9421416070394172,-0.47406580193124903
1089,10.875494505494318,-0.9467878944478954,-0.4551761920884951
1090,10.885494505494318,-0.9512448274334225,-0.4361955485245674
1091,10.895494505494318,-0.955511514624258,-0.4171276673049103
1092,10.905494505494318,-0.9595871026971857,-0.3979763619422086
1093,10.915494505494317,-0.9634707765481764,-0.37874546263369757
1094,10.925494505494317,-0.9671617594554052,-0.35943881549513634
1095,10.935494505494317,-0.9706593132345939,-0.3400602817915976
1096,10.945494505494317,-0.9739627383866452,-0.32061373716522734
1097,10.955494505494316,-0.97707137423754,-0.30110307086012944
1098,10.965494505494316,-0.9799845990704701,-0.2815321849445298
1099,10.975494505494316,-0.9827018302501797,-0.2619049935303757
1100,10.985494505494316,-0.9852225243394901,-0.2422254219905265
1101,10.995494505494316,-0.9875461772079859,-0.22249740617369193
1102,11.005494505494315,-0.9896723241328387,-0.2027248916172758
1103,11.015494505494315,-0.9916005398917507,-0.18291183275828146
1104,11.025494505494315,-0.9933304388479974,-0.16306219214243758
1105,11.035494505494315,-0.994861675027554,-0.14317993963170234
1106,11.045494505494315,-0.9961939421882885,-0.1232690516103041
1107,11.055494505494314,-0.9973269738812096,-0.103333510189478
1108,11.065494505494314,-0.9982605435037556,-0.08337730241105684
1109,11.075494505494314,-0.9989944643451139,-0.06340441945007604
1110,11.085494505494314,-0.9995285896235624,-0.04341885581655197
1111,11.095494505494313,-0.999862812515826,-0.023424608556593233
1112,11.105494505494313,-0.9999970661784402,-0.0034256764530047785
1113,11.115494505494313,-0.9999313237611201,0.01657394077445535
1114,11.125494505494313,-0.9996655984121301,0.0365702432690066
1115,11.135494505494313,-0.999199943275654,0.056559231836803954
1116,11.145494505494312,-0.998534451481167,0.07653690874676337
1117,11.155494505494312,-0.9976692561248098,0.09649927853009468
1118,11.165494505494312,-0.9966045302427697,0.116442348779382
1119,11.175494505494312,-0.9953404867766741,0.13636213094705193
1120,11.185494505494312,-0.9938773785310026,0.15625464114306978
1121,11.195494505494311,-0.9922154981225274,0.17611590093170426
1122,11.205494505494311,-0.9903551779217907,0.1959419381272014
1123,11.215494505494311,-0.9882967899866316,0.21572878758820846
1124,11.22549450549431,-0.9860407459877758,0.23547249201078893
1125,11.23549450549431,-0.9835874971265031,0.25516910271987026
1126,11.24549450549431,-0.9809375340444082,0.2748146804589655
1127,11.25549450549431,-0.9780913867252744,0.2944052961780117
1128,11.26549450549431,-0.9750496243890785,0.31393703181916666
1129,11.27549450549431,-0.9718128553781485,0.3334059811004075
1130,11.28549450549431,-0.9683817270354975,0.35280825029677404
1131,11.29549450549431,-0.964756925575357,0.3721399590191008
1132,11.305494505494309,-0.9609391759459364,0.3913972409900819
1133,11.315494505494309,-0.9569292416844358,0.41057624481751365
1134,11.325494505494309,-0.9527279247643413,0.4296731347645602
1135,11.335494505494308,-0.9483360654350326,0.44868409151688804
1136,11.345494505494308,-0.943754542053736,0.467605312946516
1137,11.355494505494308,-0.9389842709098561,0.4864330148722286
1138,11.365494505494308,-0.934026206041721,0.5051634318163993
1139,11.375494505494308,-0.9288813390457776,0.5237928177580735
1140,11.385494505494307,-0.9235506988782756,0.5423174468821604
1141,11.395494505494307,-0.9180353516494797,0.5607336143245836
1142,11.405494505494307,-0.9123364004104514,0.5790376369132413
1143,11.415494505494307,-0.906454984932442,0.5972258539046289
1144,11.425494505494306,-0.9003922814789427,0.6152946277159751
1145,11.435494505494306,-0.8941495025704352,0.6332403446527465
1146,11.445494505494306,-0.8877278967418922,0.6510594156313743
1147,11.455494505494306,-0.8811287482930741,0.6687482768970593
1148,11.465494505494306,-0.8743533770316736,0.6863033907365109
1149,11.475494505494305,-0.8674031380093586,0.7037212461854778
1150,11.485494505494305,-0.8602794212507664,0.7209983597309294
1151,11.495494505494305,-0.852983651475503,0.7381312760077466
1152,11.505494505494305,-0.8455172878132045,0.7551165684897835
1153,11.515494505494305,-0.8378818235117155,0.7719508401751607
1154,11.525494505494304,-0.830078785638445,0.7886307242656551
1155,11.535494505494304,-0.8221097347749576,0.8051528848400479
1156,11.545494505494304,-0.8139762647048628,0.8215140175212976
1157,11.555494505494304,-0.8056800020950633,0.8377108501374049
1158,11.565494505494303,-0.7972226061704268,0.8537401433758355
1159,11.575494505494303,-0.7886057683819473,0.8695986914313724
1160,11.585494505494303,-0.7798312120684598,0.8852833226472658
1161,11.595494505494303,-0.7709006921119788,0.9007909001495545
1162,11.605494505494303,-0.7618159945867272,0.9161183224744296
1163,11.615494505494302,-0.7525789364019281,0.9312625241885171
1164,11.625494505494302,-0.7431913649384283,0.9462204765019545
1165,11.635494505494302,-0.733655157679229,0.9609891878741388
1166,11.645494505494302,-0.7239722218339947,0.9755657046120241
1167,11.655494505494302,-0.7141444939576183,0.9899471114608509
1168,11.665494505494301,-0.7041739395629162,1.0041305321871872
1169,11.675494505494301,-0.6940625527275324,1.0181131301541655
1170,11.685494505494301,-0.6838123556951295,1.0318921088888007
1171,11.6954945054943,-0.6734253984709471,1.0454647126412755
1172,11.7054945054943,-0.6629037584118068,1.0588282269360811
1173,11.7154945054943,-0.6522495398106487,1.0719799791149034
1174,11.7254945054943,-0.6414648734756792,1.0849173388711455
1175,11.7354945054943,-0.6305519163042165,1.0976377187759803
1176,11.7454945054943,-0.6195128508513188,1.1101385747958277
1177,11.7554945054943,-0.6083498848932799,1.1224174068011532
1178,11.7654945054943,-0.5970652509860819,1.1344717590664848
1179,11.775494505494299,-0.5856612060188909,1.1462992207615503
1180,11.785494505494299,-0.5741400307626873,1.1578974264334356
1181,11.795494505494299,-0.5625040294141185,1.1692640564796666
1182,11.805494505494298,-0.5507555291346679,1.1803968376121223
1183,11.815494505494298,-0.5388968795852298,1.1912935433116856
1184,11.825494505494298,-0.5269304524561857,1.2019519942735384
1185,11.835494505494298,-0.5148586409930737,1.2123700588430164
1186,11.845494505494297,-0.502683859517947,1.2225456534419323
1187,11.855494505494297,-0.4904085429465186,1.232476742985285
1188,11.865494505494297,-0.4780351463011851,1.2421613412882688
1189,11.875494505494297,-0.46556614422003134,1.2515975114635052
1190,11.885494505494297,-0.4530040304619104,1.2607833663084127
1191,11.895494505494296,-0.4403513174077005,1.2697170686826418
1192,11.905494505494296,-0.42761053555783707,1.2783968318754964
1193,11.915494505494296,-0.4147842330262211,1.28682091996327
1194,11.925494505494296,-0.4018749750306048,1.2949876481564255
1195,11.935494505494296,-0.3888853433795568,1.3028953831365464
1196,11.945494505494295,-0.3758179359561088,1.3105425433829956
1197,11.955494505494295,-0.3626753661981877,1.3179275994892141
1198,11.965494505494295,-0.3494602625759369,1.3250490744685977
1199,11.975494505494295,-0.3361752680660307,1.3319055440498881
1200,11.985494505494295,-0.3228230396230881,1.3384956369620242
1201,11.995494505494294,-0.3094062476482906,1.3448180352083903
1202,12.005494505494294,-0.2959275754553108,1.3508714743304115
1203,12.015494505494294,-0.28238971873365865,1.3566547436604417
1204,12.025494505494294,-0.26879538500955263,1.362166686563892
1205,12.035494505494293,-0.2551472931044234,1.3674062006705547
1206,12.045494505494293,-0.24144817259115867,1.3723722380950738
1207,12.055494505494293,-0.22770076324819763,1.3770638056465174
1208,12.065494505494293,-0.2139078145115845,1.3814799650270138
1209,12.075494505494293,-0.2000720849250904,1.3856198330194072
1210,12.085494505494292,-0.18619634158851386,1.3894825816638987
1211,12.095494505494292,-0.17228335960427002,1.3930674384236352
1212,12.105494505494292,-0.1583359215223794,1.3963736863392142
1213,12.115494505494292,-0.14435681678396728,1.3994006641720733
1214,12.125494505494292,-0.1303488411633846,1.4021477665367357
1215,12.135494505494291,-0.11631479620906256,1.4046144440218855
1216,12.145494505494291,-0.10225748868321216,1.4068002033002478
1217,12.155494505494291,-0.08817973000048121,1.4087046072272529
1218,12.16549450549429,-0.0740843356656807,1.4103272749284632
1219,12.17549450549429,-0.05997412471069326,1.4116678818757473
1220,12.18549450549429,-0.045851919130676155,1.4127261599521845
