,Time,Position,Momentum
739,7.371831501831389,0.5029981024962303,-1.4027147679968097
740,7.381831501831389,0.48896173213819577,-1.4045168230715168
741,7.391831501831389,0.474908569244054,-1.4060778405636636
742,7.4018315018313885,0.4608408909205576,-1.407424108440042
743,7.411831501831388,0.4467607222043213,-1.4085797694657438
744,7.421831501831388,0.43266985700763483,-1.4095669229124252
745,7.431831501831388,0.4185698780350916,-1.4104057285000449
746,7.441831501831388,0.40446217565404596,-1.4111145115277137
747,7.451831501831387,0.3903479657116268,-1.4117098682926992
748,7.461831501831387,0.37622830629938675,-1.4122067710254924
749,7.471831501831387,0.36210411347380345,-1.4126186716837805
750,7.481831501831387,0.34797617594689934,-1.4129576040498946
751,7.491831501831387,0.333845168766346,-1.4132342836656893
752,7.501831501831386,0.31971166600867934,-1.413458205216779
753,7.511831501831386,0.3055761525127862,-1.4136377370455473
754,7.521831501831386,0.2914390346837338,-1.4137802125303451
755,7.531831501831386,0.2773006503993823,-1.4138920181177324
756,7.5418315018313855,0.26316127805413947,-1.4139786778364152
757,7.551831501831385,0.24902114477574844,-1.4140449341565753
758,7.561831501831385,0.23488043385221244,-1.4140948250873828
759,7.571831501831385,0.2207392914069094,-1.4141317574294145
760,7.581831501831385,0.2065978323606807,-1.4141585761181659
761,7.591831501831384,0.19245614572023556,-1.4141776296104942
762,7.601831501831384,0.17831429923262995,-1.4141908312782505
763,7.611831501831384,0.16417234344588477,-1.4141997167830662
764,7.621831501831384,0.15003031521603058,-1.4142054974137444
765,7.631831501831384,0.135888240701021,-1.4142091093733424
766,7.641831501831383,0.1217461378820647,-1.4142112590072178
767,7.651831501831383,0.10760401865299679,-1.4142124639663194
768,7.661831501831383,0.0934618905183569,-1.4142130903021235
769,7.671831501831383,0.07931975794086911,-1.41421338549105
770,7.6818315018313825,0.06517762337903571,-1.4142135073871234
771,7.691831501831382,0.05103548805556607,-1.414213549102228
772,7.701831501831382,0.036893352497366375,-1.4142135598136354
773,7.711831501831382,0.022751216887818337,-1.4142135614986688
774,7.721831501831382,0.008609081272075833,-1.414213561596452
775,7.7318315018313815,-0.005533054343891277,-1.4142135615967257
776,7.741831501831381,-0.019675189959776882,-1.414213561555732
777,7.751831501831381,-0.03381732557221246,-1.4142135605391608
778,7.761831501831381,-0.04795946115010573,-1.4142135529921631
779,7.771831501831381,-0.06210159655331479,-1.4142135210364297
780,7.78183150183138,-0.07624373135392833,-1.4142134226943361
781,7.79183150183138,-0.09038586451942268,-1.414213176040168
782,7.80183150183138,-0.10452799391696674,-1.4142126392784649
783,7.81183150183138,-0.1186701155981462,-1.4142115867495981
784,7.8218315018313795,-0.1328122228233809,-1.4142096808628482
785,7.831831501831379,-0.14695430478531252,-1.4142064399575482
786,7.841831501831379,-0.16109634499044828,-1.4142012020933727
787,7.851831501831379,-0.1752383192583609,-1.4141930847716975
788,7.861831501831379,-0.1893801932977701,-1.4141809405912702
789,7.8718315018313785,-0.20352191981887321,-1.4141633088433767
790,7.881831501831378,-0.2176634351413566,-1.414138363054491
791,7.891831501831378,-0.2318046552576186,-1.4141038544882947
792,7.901831501831378,-0.24594547131087838,-1.414057051624251
793,7.911831501831378,-0.26008574444805105,-1.4139946756369617
794,7.921831501831377,-0.27422530000755474,-1.4139128319097256
795,7.931831501831377,-0.2883639210026071,-1.4138069376275022
796,7.941831501831377,-0.30250134086109176,-1.4136716455093878
797,7.951831501831377,-0.3166372353837659,-1.4135007637592891
798,7.961831501831377,-0.3307712138834785,-1.4132871723363825
799,7.971831501831376,-0.3449028094692181,-1.41302273567486
800,7.981831501831376,-0.35903146844026895,-1.4126982120161362
801,7.991831501831376,-0.3731565387575805,-1.4123031595569553
802,8.001831501831376,-0.38727725756172166,-1.4118258396645307
803,8.011831501831375,-0.4013927377095762,-1.4112531174659118
804,8.021831501831375,-0.41550195330532474,-1.4105703601841126
805,8.031831501831375,-0.4296037242053555,-1.409761333669153
806,8.041831501831375,-0.44369669948164897,-1.4088080976589745
807,8.051831501831375,-0.4577793398340186,-1.4076909004041727
808,8.061831501831374,-0.47184989894847507,-1.4063880734024703
809,8.071831501831374,-0.48590640380706046,-1.404875927114645
810,8.081831501831374,-0.49994663396390254,-1.4031286486738184
811,8.091831501831374,-0.5139680998131227,-1.4011182027550488
812,8.101831501831374,-0.5279680198867371,-1.3988142369421566
813,8.111831501831373,-0.5419432972349717,-1.3961839931134532
814,8.121831501831373,-0.5558904949576113,-1.393192226566848
815,8.131831501831373,-0.5698058109732561,-1.3898011348164276
816,8.141831501831373,-0.5836850521337833,-1.3859702982151565
817,8.151831501831373,-0.5975236078140084,-1.3816566347890697
818,8.161831501831372,-0.6113164231315663,-1.37681437190361
819,8.171831501831372,-0.625057971979419,-1.3713950376178032
820,8.181831501831372,-0.6387422300831038,-1.3653474748108643
821,8.191831501831372,-0.6523626483267749,-1.3586178813812013
822,8.201831501831371,-0.6659121266260795,-1.351149880010922
823,8.211831501831371,-0.6793829886616728,-1.3428846211494458
824,8.221831501831371,-0.6927669578243384,-1.3337609229858176
825,8.23183150183137,-0.7060551347607162,-1.323715452237267
826,8.24183150183137,-0.7192379769469116,-1.3126829495664931
827,8.25183150183137,-0.7323052807549416,-1.3005965033358213
828,8.26183150183137,-0.745246166513099,-1.2873878751955332
829,8.27183150183137,-0.7580490670947216,-1.272987880668586
830,8.28183150183137,-0.7707017205992186,-1.257326827416967
831,8.29183150183137,-0.7831911677130189,-1.2403350132393598
832,8.30183150183137,-0.7955037543547069,-1.2219432850407619
833,8.311831501831369,-0.8076251402162058,-1.2020836590204107
834,8.321831501831369,-0.8195403138085583,-1.180690001137361
835,8.331831501831369,-0.8312336146047021,-1.1576987655317228
836,8.341831501831368,-0.8426887628407221,-1.1330497870096126
837,8.351831501831368,-0.8538888974895552,-1.1066871219559051
838,8.361831501831368,-0.8648166228554133,-1.0785599301458275
839,8.371831501831368,-0.8754540641519455,-1.0486233879207287
840,8.381831501831368,-0.8857829323214963,-1.0168396211237813
841,8.391831501831367,-0.8957845982263863,-0.9831786441193618
842,8.401831501831367,-0.9054401761962838,-0.9476192892190749
843,8.411831501831367,-0.9147306167495725,-0.9101501089925683
844,8.421831501831367,-0.9236368081231767,-0.8707702323459231
845,8.431831501831367,-0.9321396860475671,-0.8294901540036113
846,8.441831501831366,-0.9402203509956246,-0.7863324362321736
847,8.451831501831366,-0.9478601919206682,-0.7413323013913219
848,8.461831501831366,-0.9550410152861466,-0.6945380942775692
849,8.471831501831366,-0.961745177983943,-0.6460115943067349
850,8.481831501831365,-0.9679557225472187,-0.5958281594116808
851,8.491831501831365,-0.9736565128948318,-0.5440766861281353
852,8.501831501831365,-0.9788323687052167,-0.49085937368775956
853,8.511831501831365,-0.9834691964154652,-0.4362912839789156
854,8.521831501831365,-0.9875541147827094,-0.3804996938774678
855,8.531831501831364,-0.9910755729351574,-0.3236232415591192
856,8.541831501831364,-0.99402345888311,-0.26581087381283575
857,8.551831501831364,-0.996389196558041,-0.20722060688470478
858,8.561831501831364,-0.9981658296002767,-0.14801811877627835
859,8.571831501831364,-0.999348090320699,-0.08837519597574778
860,8.581831501831363,-0.9999324525147049,-0.02846806209298946
861,8.591831501831363,-0.9999171671007089,0.03152438040327749
862,8.601831501831363,-0.999302279882252,0.09142236136015881
863,8.611831501831363,-0.9980896310821469,0.1510470713252467
864,8.621831501831362,-0.9962828366579008,0.21022247087844506
865,8.631831501831362,-0.9938872517681597,0.2687770452691138
866,8.641831501831362,-0.9909099171084037,0.32654547048953775
867,8.651831501831362,-0.9873594891594585,0.3833701597550154
868,8.661831501831362,-0.983246155684537,0.43910266313157825
869,8.671831501831361,-0.9785815380610327,0.49360489757879544
870,8.681831501831361,-0.9733785822355934,0.5467501897521977
871,8.691831501831361,-0.9676514402407095,0.5984241193158499
872,8.70183150183136,-0.9614153443059894,0.6485251560253316
873,8.71183150183136,-0.9546864756375278,0.6969650892387588
874,8.72183150183136,-0.9474818299264189,0.743669253602641
875,8.73183150183136,-0.9398190815864692,0.7885765592735312
876,8.74183150183136,-0.9317164486169703,0.8316393390442707
877,8.75183150183136,-0.923192559845544,0.8728230280527063
878,8.76183150183136,-0.9142663261358698,0.9121056943082961
879,8.77183150183136,-0.9049568169531591,0.9494774400631728
880,8.781831501831359,-0.8952831434741484,0.984939695098357
881,8.791831501831359,-0.8852643492153921,1.0185044233411549
882,8.801831501831359,-0.8749193089404024,1.0501932639473317
883,8.811831501831358,-0.8642666363985475,1.0800366271585502
884,8.821831501831358,-0.8533246012515262,1.1080727639785637
885,8.831831501831358,-0.842111055360605,1.1343468271012263
886,8.841831501831358,-0.8306433684425887,1.1589099386684063
887,8.851831501831358,-0.8189383729566527,1.181818278429525
888,8.861831501831357,-0.8070123179587968,1.2031322038008712
889,8.871831501831357,-0.7948808315560638,1.2229154112551393
890,8.881831501831357,-0.7825588915084503,1.2412341464706067
891,8.891831501831357,-0.7700608034616817,1.2581564687831268
892,8.901831501831357,-0.7574001862474109,1.273751573748516
893,8.911831501831356,-0.7445899636572768,1.2880891760622912
894,8.921831501831356,-0.7316423620818112,1.3012389537122113
895,8.931831501831356,-0.7185689134024742,1.3132700530619879
896,8.941831501831356,-0.7053804625331945,1.3242506535798957
897,8.951831501831355,-0.6920871790248055,1.334247590126146
898,8.961831501831355,-0.6786985721699006,1.3433260300857675
899,8.971831501831355,-0.6652235090752351,1.3515492021644246
900,8.981831501831355,-0.6516702352023822,1.3589781733362711
901,8.991831501831355,-0.6380463969135761,1.365671670227951
902,9.001831501831354,-0.6243590655974149,1.3716859411234819
903,9.011831501831354,-0.6106147629873685,1.3770746547637973
904,9.021831501831354,-0.5968194873240465,1.3818888321759824
905,9.031831501831354,-0.5829787400492813,1.386176807885803
906,9.041831501831354,-0.5690975527557618,1.3899842170295815
907,9.051831501831353,-0.5551805141498465,1.3933540050759563
908,9.061831501831353,-0.5412317968170075,1.396326457084351
909,9.071831501831353,-0.5272551836089537,1.3989392436563335
910,9.081831501831353,-0.5132540934987435,1.4012274809712486
911,9.091831501831352,-0.49923160677510603,1.4032238025326498
912,9.101831501831352,-0.4851904894697681,1.4049584404824527
913,9.111831501831352,-0.4711332169318947,1.4064593145617774
914,9.121831501831352,-0.4570619964818973,1.4077521270084623
915,9.131831501831352,-0.44297878909296257,1.40886046187934
916,9.141831501831351,-0.42888533006283963,1.4098058874693669
917,9.151831501831351,-0.4147831486508469,1.4106080606689282
918,9.161831501831351,-0.4006735866658597,1.4112848322549119
919,9.17183150183135,-0.3865578160003771,1.4118523522505901
920,9.18183150183135,-0.3724368551137765,1.4123251746144183
921,9.19183150183135,-0.35831158447469863,1.4127163606291637
922,9.20183150183135,-0.3441827609782858,1.4130375804611062
923,9.21183150183135,-0.3300510313588615,1.4132992124452832
924,9.22183150183135,-0.3159169446226925,1.4135104397278089
925,9.23183150183135,-0.30178096352883477,1.4136793439611477
926,9.24183150183135,-0.28764347514881794,1.413812995803835
927,9.251831501831349,-0.2735048005381663,1.41391754202343
928,9.261831501831349,-0.25936520355456116,1.4139982890413927
929,9.271831501831349,-0.24522489885889032,1.4140597827919408
930,9.281831501831348,-0.23108405913656707,1.4141058847945818
931,9.291831501831348,-0.2169428215773873,1.4141398443626758
932,9.301831501831348,-0.20280129365287447,1.4141643668887716
933,9.311831501831348,-0.18865955823057792,1.4141816781621779
934,9.321831501831348,-0.17451767806517587,1.414193584685882
935,9.331831501831347,-0.16037569970651466,1.414201529968993
936,9.341831501831347,-0.14623365686491874,1.4142066467778334
937,9.351831501831347,-0.1320915732742468,1.4142098053340242
938,9.361831501831347,-0.11794946509326618,1.414211657451742
939,9.371831501831347,-0.1038073428859805,1.41421267660908
940,9.381831501831346,-0.08966521322158728,1.414213193950355
941,9.391831501831346,-0.07552307993476581,1.4142134302174894
942,9.401831501831346,-0.061380945087010426,1.4142135236094164
943,9.411831501831346,-0.047238809669732054,1.4142135535689704
944,9.421831501831345,-0.033096674089854644,1.414213560496998
945,9.431831501831345,-0.018954538478634753,1.414213561393588
946,9.441831501831345,-0.004812402864433532,1.4142135614263773
947,9.451831501831345,0.009329732749829778,1.4142135614259261
948,9.461831501831345,0.023471868363813368,1.414213561308157
949,9.471831501831344,0.03761400397074813,1.4142135594238596
950,9.481831501831344,0.05175613952156327,1.41421354783526
951,9.491831501831344,0.06589827482141299,1.4142135035196557
952,9.501831501831344,0.08004040931787479,1.41421337550012
953,9.511831501831344,0.0941825417400903,1.4142130679032925
954,9.521831501831343,0.10832466954811959,1.4142124189443088
955,9.531831501831343,0.12246678815178098,1.4142111758390166
956,9.541831501831343,0.13660888985825087,1.4142089656438057
957,9.551831501831343,0.15075096250770234,1.4142052620237335
958,9.561831501831342,0.16489298775627162,1.4141993479502106
959,9.571831501831342,0.1790349389656579,1.414190274330478
960,9.581831501831342,0.1931767786586914,1.414176814572562
961,9.591831501831342,0.2073184555002518,1.4141574150915552
962,9.601831501831342,0.22145990076299152,1.4141301417661372
963,9.611831501831341,0.2356010242374281,1.41409262235849
964,9.621831501831341,0.24974170954612868,1.414041984916502
965,9.631831501831341,0.26388180882193446,1.413974792184723
966,9.64183150183134,0.2780211367104849,1.4138869720603808
967,9.65183150183134,0.2921594636577251,1.413773744143334
968,9.66183150183134,0.30629650844364437,1.4136295424446685
969,9.67183150183134,0.3204319299242363,1.4134479343383226
970,9.68183150183134,0.3345653179446311,1.4132215358642963
971,9.69183150183134,0.348696183387579,1.4129419235213896
972,9.70183150183134,0.36282394732301426,1.412599542722772
973,9.71183150183134,0.37694792922636733,1.4121836131298582
974,9.721831501831339,0.39106733423569,1.4116820311298146
975,9.731831501831339,0.40518123942059575,1.4110812697804802
976,9.741831501831339,0.419288579039588,1.41036627661449
977,9.751831501831338,0.4333881287666497,1.4095203697729153
978,9.761831501831338,0.4474784888731106,1.4085251330287278
979,9.771831501831338,0.4615580663569132,1.4073603103627776
980,9.781831501831338,0.4756250560185929,1.406003700870597
981,9.791831501831338,0.48967742049170476,1.4044310549079442
982,9.801831501831337,0.5037128692452194,1.402615972527148
983,9.811831501831337,0.5177288365867123,1.4005298054153625
984,9.821831501831337,0.5317224587081401,1.3981415637198304
985,9.831831501831337,0.545690549830779,1.3954178293338586
986,9.841831501831336,0.55962957752264,1.3923226774195951
987,9.851831501831336,0.5735356372804977,1.3888176081584818
988,9.861831501831336,0.5874044264897001,1.3848614909452965
989,9.871831501831336,0.601231217898239,1.3804105234740567
990,9.881831501831336,0.6150108327672238,1.3754182083997781
991,9.891831501831335,0.6287376138879159,1.3698353504941225
992,9.901831501831335,0.6424053986857973,1.3636100774390063
993,9.911831501831335,0.6560074926646601,1.3566878876125796
994,9.921831501831335,0.6695366434781992,1.3490117284074317
995,9.931831501831335,0.6829850159527701,1.3405221087706771
996,9.941831501831334,0.6963441684224276,1.331157249757367
997,9.951831501831334,0.7096050307755324,1.3208532769285495
998,9.961831501831334,0.722757884650407,1.309544458387918
999,9.971831501831334,0.735792346254897,1.297163492119779
1000,9.981831501831333,0.748697352320202,1.2836418460486207
1001,9.991831501831333,0.7614611497318068,1.2689101538691023
1002,10.001831501831333,0.7740712894083668,1.2528986691773083
1003,10.011831501831333,0.7865146250214504,1.2355377797533398
1004,10.021831501831333,0.7987773171634053,1.2167585829875402
1005,10.031831501831332,0.8108448435754693,1.196493522397147
1006,10.041831501831332,0.822702016041683,1.1746770839408627
1007,10.051831501831332,0.8343330045342284,1.1512465494059632
1008,10.061831501831332,0.8457213691606227,1.1261428025240448
1009,10.071831501831332,0.8568501004109514,1.0993111816846288
1010,10.081831501831331,0.867701668132486,1.070702371188459
1011,10.091831501831331,0.8782580795683664,1.0402733209541646
1012,10.101831501831331,0.8885009466858074,1.0079881825151797
1013,10.11183150183133,0.8984115628872967,0.9738192470831882
1014,10.12183150183133,0.9079709890460786,0.937747869486736
1015,10.13183150183133,0.917160148636166,0.8997653600063108
1016,10.14183150183133,0.9259599315395147,0.8598738246155422
1017,10.15183150183133,0.934351305912053,0.8180869330021158
1018,10.16183150183133,0.9423154372802536,0.7744305930814026
1019,10.17183150183133,0.9498338138261041,0.7289435106250634
1020,10.18183150183133,0.9568883766067848,0.6816776131886744
1021,10.191831501831329,0.9634616532529828,0.6326983188011832
1022,10.201831501831329,0.9695368935039341,0.5820846319143923
1023,10.211831501831329,0.9750982047756422,0.5299290519116373
1024,10.221831501831328,0.9801306858288152,0.476337283014722
1025,10.231831501831328,0.984620556512001,0.42142773864163735
1026,10.241831501831328,0.9885552815094125,0.3653308380495474
1027,10.251831501831328,0.991923686027034,0.30818809830480487
1028,10.261831501831328,0.9947160614081662,0.25015103007748274
1029,10.271831501831327,0.996924258782103,0.191379851258664
1030,10.281831501831327,0.99854176901648,0.13204203772423645
1031,10.291831501831327,0.9995637874621237,0.07231073549370454
1032,10.301831501831327,0.99998726224385,0.01236306283870886
1033,10.311831501831326,0.9998109251544106,-0.047621665613496685
1034,10.321831501831326,0.9990353045426711,-0.1074637582252606
1035,10.331831501831326,0.9976627199406776,-0.1669849731744516
1036,10.341831501831326,0.9956972585361543,-0.22601031654911796
1037,10.351831501831326,0.9931447339553922,-0.28436977643447126
1038,10.361831501831325,0.990012628164811,-0.34189995978550813
1039,10.371831501831325,0.9863100176168353,-0.3984456019830591
1040,10.381831501831325,0.9820474850474484,-0.4538609229633489
1041,10.391831501831325,0.9772370185709124,-0.5080108085064876
1042,10.401831501831325,0.971891899905673,-0.5607718004568478
1043,10.411831501831324,0.9660265837005818,-0.6120328851040759
1044,10.421831501831324,0.9596565700107313,-0.6616960744536168
1045,10.431831501831324,0.9527982719980221,-0.7096767804484261
1046,10.441831501831324,0.9454688809057116,-0.7559039871801774
1047,10.451831501831323,0.9376862302830155,-0.8003202305909847
1048,10.461831501831323,0.9294686613211134,-0.8428813989943287
1049,10.471831501831323,0.9208348910124488,-0.8835563708547483
1050,10.481831501831323,0.9118038846684171,-0.9223265086176039
1051,10.491831501831323,0.9023947341340595,-0.9591850289676197
1052,10.501831501831322,0.8926265428297392,-0.9941362707456305
1053,10.511831501831322,0.8825183185361045,-1.0271948819220096
1054,10.521831501831322,0.8720888746263671,-1.0583849465885877
1055,10.531831501831322,0.86135674024468,-1.0877390719788431
1056,10.541831501831322,0.850340079735842,-1.1152974541570628
1057,10.551831501831321,0.8390566214533509,-1.1411069393315496
1058,10.561831501831321,0.8275235959126608,-1.1652200958425094
1059,10.571831501831321,0.8157576831160781,-1.1876943098430128
1060,10.58183150183132,0.8037749687559365,-1.208590915612745
1061,10.59183150183132,0.7915909089036124,-1.2279743693890113
1062,10.60183150183132,0.7792203027130601,-1.2459114736250487
1063,10.61183150183132,0.7666772726078082,-1.2624706567368706
1064,10.62183150183132,0.7539752513783419,-1.2777213117093047
1065,10.63183150183132,0.7411269755908013,-1.291733195421048
1066,10.64183150183132,0.7281444846960831,-1.3045758892290535
1067,10.65183150183132,0.7150391252288206,-1.3163183202276019
1068,10.661831501831319,0.7018215594963875,-1.3270283416633466
1069,10.671831501831319,0.688501778177165,-1.3367723702354437
1070,10.681831501831319,0.6750891162730734,-1.3456150774267002
1071,10.691831501831318,0.6615922718921782,-1.3536191315818993
1072,10.701831501831318,0.648019327371592,-1.3608449871560018
1073,10.711831501831318,0.6343777722876353,-1.3673507173800123
1074,10.721831501831318,0.620674527938185,-1.3731918865183137
1075,10.731831501831318,0.6069159729204162,-1.3784214579012442
1076,10.741831501831317,0.5931079694649657,-1.3830897339947439
1077,10.751831501831317,0.5792558902243073,-1.3872443249004898
1078,10.761831501831317,0.5653646452483643,-1.3909301418520965
1079,10.771831501831317,0.5514387089137396,-1.3941894124742344
1080,10.781831501831316,0.5374821466041891,-1.3970617147921043
1081,10.791831501831316,0.5234986409689331,-1.3995840272102897
1082,10.801831501831316,0.5094915176120357,-1.4017907919157189
1083,10.811831501831316,0.49546377009036036,-1.4037139893937485
1084,10.821831501831316,0.4814180841195683,-1.4053832219748512
1085,10.831831501831315,0.46735686090734946,-1.4068258045486974
1086,10.841831501831315,0.45328223955065633,-1.4080668607901288
1087,10.851831501831315,0.43919611844928386,-1.4091294234359337
1088,10.861831501831315,0.42510017570183645,-1.4100345373314138
1089,10.871831501831315,0.41099588846209406,-1.4108013641309491
1090,10.881831501831314,0.3968845512441847,-1.4114472876870328
1091,10.891831501831314,0.3827672931739349,-1.4119880192977818
1092,10.901831501831314,0.3686450941914525,-1.4124377021042347
1093,10.911831501831314,0.3545188002165336,-1.4128090140364857
1094,10.921831501831313,0.34038913729400727,-1.4131132688027
1095,10.931831501831313,0.32625672474077044,-1.4133605144981858
1096,10.941831501831313,0.31212208732011915,-1.413559629483929
1097,10.951831501831313,0.29798566647217223,-1.4137184152462678
1098,10.961831501831313,0.28384783063179203,-1.413843686002673
1099,10.971831501831312,0.2697088846675243,-1.413941354863824
1100,10.981831501831312,0.2555690784767824,-1.414016516400235
1101,10.991831501831312,0.24142861477385422,-1.4140735254934385
1102,11.001831501831312,0.22728765610837454,-1.4141160723779636
1103,11.011831501831312,0.21314633115273304,-1.414147253801794
1104,11.021831501831311,0.19900474029752047,-1.4141696402503343
1105,11.031831501831311,0.1848629605945939,-1.4141853391927528
1106,11.041831501831311,0.17072105008769664,-1.4141960543204841
1107,11.05183150183131,0.1565790515708258,-1.4142031407561197
1108,11.06183150183131,0.14243699581472513,-1.4142076562173695
1109,11.07183150183131,0.12829490430200835,-1.4142104081255902
1110,11.08183150183131,0.11415279151150458,-1.4142119966518936
1111,11.09183150183131,0.1000106667924743,-1.4142128536963536
1112,11.10183150183131,0.08586853586937984,-1.4142132777975527
1113,11.11183150183131,0.07172640201791569,-1.4142134649708533
1114,11.12183150183131,0.05758426695301649,-1.4142135354745127
1115,11.131831501831309,0.043442131469566554,-1.4142135565031877
1116,11.141831501831309,0.029299995876538414,-1.4142135608086241
1117,11.151831501831309,0.015157860265288835,-1.414213561247448
1118,11.161831501831308,0.0010157246527416012,-1.414213561256031
1119,11.171831501831308,-0.013126410959813721,-1.41421356125242
1120,11.181831501831308,-0.027268546571577616,-1.4142135609653355
1121,11.191831501831308,-0.04141068217002178,-1.4142135576902306
1122,11.201831501831307,-0.055552817680866194,-1.4142135404724188
1123,11.211831501831307,-0.06969495283952279,-1.4142134802172652
1124,11.221831501831307,-0.0838370869432764,-1.4142133157274515
1125,11.231831501831307,-0.09797921844347379,-1.414212935667334
1126,11.241831501831307,-0.11212134433699197,-1.4142121564544716
1127,11.251831501831306,-0.12626345931625843,-1.4142106960785008
1128,11.261831501831306,-0.14040555463709828,-1.4142081438477678
1129,11.271831501831306,-0.15454761666368974,-1.4142039260645232
1130,11.281831501831306,-0.16868962504992013,-1.414197267630165
1131,11.291831501831306,-0.1828315505164547,-1.4141871495830929
1132,11.301831501831305,-0.19697335218286355,-1.4141722625733655
1133,11.311831501831305,-0.21111497441420546,-1.4141509562807317
1134,11.321831501831305,-0.22525634314154838,-1.4141211847859607
1135,11.331831501831305,-0.23939736161602806,-1.4140804479100069
1136,11.341831501831305,-0.2535379055562208,-1.4140257285417368
1137,11.351831501831304,-0.26767781764885246,-1.4139534259830857
1138,11.361831501831304,-0.28181690136320553,-1.4138592853510359
1139,11.371831501831304,-0.29595491404004315,-1.4137383230892004
1140,11.381831501831304,-0.3100915592164793,-1.4135847486585988
1141,11.391831501831303,-0.32422647814901934,-1.413391882498027
1142,11.401831501831303,-0.3383592404980231,-1.4131520703699263
1143,11.411831501831303,-0.35248933413815164,-1.4128565942385671
1144,11.421831501831303,-0.3666161540610065,-1.4124955798644676
1145,11.431831501831303,-0.3807389903382238,-1.412057901343114
1146,11.441831501831302,-0.3948570151158208,-1.4115310828681165
1147,11.451831501831302,-0.4089692686136891,-1.4109011980598631
1148,11.461831501831302,-0.42307464410788564,-1.4101527672714715
1149,11.471831501831302,-0.43717187187788786,-1.4092686533653438
1150,11.481831501831302,-0.4512595021063696,-1.4082299565468663
1151,11.491831501831301,-0.4653358867254369,-1.4070159089476517
1152,11.501831501831301,-0.4793991602107726,-1.4056037697700288
1153,11.5118315018313,-0.4934472193339111,-1.4039687219379458
1154,11.5218315018313,-0.5074777018930435,-1.402083771347575
1155,11.5318315018313,-0.5214879644544906,-1.399919649973977
1156,11.5418315018313,-0.535475059150421,-1.3974447242681503
1157,11.5518315018313,-0.549435709593686,-1.394624910471189
1158,11.5618315018313,-0.5633662859879279,-1.3914235986781653
1159,11.5718315018313,-0.5772627795305263,-1.3878015877021208
1160,11.5818315018313,-0.5911207762275781,-1.3837170330158894
1161,11.5918315018313,-0.6049354302640512,-1.3791254102831632
1162,11.601831501831299,-0.6187014370985435,-1.3739794972260315
1163,11.611831501831299,-0.6324130064807214,-1.3682293768087914
1164,11.621831501831299,-0.6460638356204313,-1.3618224649404629
1165,11.631831501831298,-0.6596470827705488,-1.3547035661030684
1166,11.641831501831298,-0.6731553415206069,-1.3468149604897333
1167,11.651831501831298,-0.6865806161348197,-1.3380965263748523
1168,11.661831501831298,-0.6999142983058184,-1.3284859015251653
1169,11.671831501831297,-0.7131471457336703,-1.317918687481285
1170,11.681831501831297,-0.7262692629778179,-1.3063287004783142
1171,11.691831501831297,-0.7392700850665547,-1.2936482726148564
1172,11.701831501831297,-0.7521383643834725,-1.2798086066043806
1173,11.711831501831297,-0.7648621613817308,-1.2647401870337935
1174,11.721831501831296,-0.7774288397035763,-1.2483732504939262
1175,11.731831501831296,-0.7898250663027011,-1.2306383162196175
1176,11.741831501831296,-0.80203681717902,-1.2114667779697956
1177,11.751831501831296,-0.814049389337429,-1.1907915567807839
1178,11.761831501831296,-0.8258474195721426,-1.1685478129344782
1179,11.771831501831295,-0.837414910654362,-1.1446737139991874
1180,11.781831501831295,-0.8487352654614211,-1.1191112541351012
1181,11.791831501831295,-0.8597913295284587,-1.0918071180285325
1182,11.801831501831295,-0.8705654424276104,-1.0627135808602386
1183,11.811831501831294,-0.8810394982835794,-1.031789433666256
1184,11.821831501831294,-0.8911950156176383,-0.9990009213703649
1185,11.831831501831294,-0.9010132165746211,-0.9643226787236295
1186,11.841831501831294,-0.910475115430051,-0.9277386474582708
1187,11.851831501831294,-0.9195616160987908,-0.8892429562401746
1188,11.861831501831293,-0.9282536181750543,-0.8488407435836247
1189,11.871831501831293,-0.9365321308297806,-0.8065489028737548
1190,11.881831501831293,-0.9443783936797924,-0.7623967281257048
1191,11.891831501831293,-0.9517740035292979,-0.7164264391864299
1192,11.901831501831293,-0.9587010456745194,-0.6686935658339649
1193,11.911831501831292,-0.965142228263543,-0.619267171708117
1194,11.921831501831292,-0.971081018023393,-0.5682299012480084
1195,11.931831501831292,-0.9765017755124813,-0.5156778358154162
1196,11.941831501831292,-0.9813898879364357,-0.4617201489116515
1197,11.951831501831292,-0.9857318974857788,-0.4064785547737603
1198,11.961831501831291,-0.9895156231209629,-0.3500865495475234
1199,11.971831501831291,-0.9927302737484536,-0.292688449527337
1200,11.98183150183129,-0.9953665508038255,-0.2344382364417345
1201,11.99183150183129,-0.9974167383850984,-0.17549822523908462
1202,12.00183150183129,-0.9988747792605789,-0.11603757506798634
1203,12.01183150183129,-0.9997363353067932,-0.05623066892633523
1204,12.02183150183129,-0.9999988312080045,0.003744608441566828
1205,12.03183150183129,-0.9996614805616059,0.0637086615784401
1206,12.04183150183129,-0.9987252938739184,0.12348200923089026
1207,12.05183150183129,-0.997193068287877,0.18288710700003225
1208,12.06183150183129,-0.9950693592461999,0.24175013165011683
1209,12.071831501831289,-0.9923604346491224,0.29990269224622007
1210,12.081831501831289,-0.9890742124031562,0.357183435651462
1211,12.091831501831289,-0.9852201825660082,0.4134395172732386
1212,12.101831501831288,-0.9808093155635207,0.46852791214844175
1213,12.111831501831288,-0.9758539581798045,0.5223165463065998
1214,12.121831501831288,-0.9703677191962035,0.5746852336316469
