,Time,Position,Momentum
747,7.453455859252164,-0.5184372846688722,3.16235097436697
748,7.463455859252163,-0.48681416942115185,3.162324744296906
749,7.473455859252163,-0.4551897391337852,3.1626134570003446
750,7.483455859252163,-0.4235608727393369,3.1632101800228023
751,7.493455859252163,-0.39192455632339196,3.1641004132868114
752,7.5034558592521625,-0.3602779588715024,3.165262073684555
753,7.513455859252162,-0.3286185082067345,3.166665472517042
754,7.523455859252162,-0.29694396718416205,3.168273286881042
755,7.533455859252162,-0.2652525101957235,3.1700405264892892
756,7.543455859252162,-0.23354280002206163,3.171914497799023
757,7.5534558592521615,-0.20181406504724209,3.1738347677194265
758,7.563455859252161,-0.1700661768275385,3.175733129569886
759,7.573455859252161,-0.13829972797672416,3.177533574367657
760,7.583455859252161,-0.1065161102974739,3.179152270934012
761,7.593455859252161,-0.07471759305152895,3.1804975587199547
762,7.60345585925216,-0.0429074012202131,3.181469957662704
763,7.61345585925216,-0.011089793561750279,3.1819621997878627
764,7.62345585925216,0.02072985977728605,3.1818592876636353
765,7.63345585925216,0.05254500039200408,3.181038585185459
766,7.6434558592521595,0.08434780584284826,3.1793699465132197
767,7.653455859252159,0.11612911538480573,3.176715889288652
768,7.663455859252159,0.1478783576766918,3.172931818515678
769,7.673455859252159,0.17958348100988628,3.167866307678006
770,7.683455859252159,0.21123088666227247,3.1613614437812974
771,7.6934558592521585,0.2428053660501811,3.1532532430254667
772,7.703455859252158,0.27429004241782834,3.1433721437186355
773,7.713455859252158,0.3056663178688454,3.131543582819771
774,7.723455859252158,0.336913826606632,3.1175886621232314
775,7.733455859252158,0.3680103953078361,3.1013249095567326
776,7.743455859252157,0.3989320116045018,3.082567140336585
777,7.753455859252157,0.42965280169339076,3.061128421793974
778,7.763455859252157,0.4601450181235711,3.036821144539334
779,7.773455859252157,0.49037903883336187,3.009458201257715
780,7.7834558592521566,0.5203233785128051,2.97885427281998
781,7.793455859252156,0.5499447133556667,2.944827219551935
782,7.803455859252156,0.579207920233217,2.9071995734319036
783,7.813455859252156,0.6080761312684843,2.8658001247007454
784,7.823455859252156,0.6365108047122713,2.820465593889621
785,7.8334558592521555,0.6644718129192017,2.7710423776327353
786,7.843455859252155,0.6919175480920416,2.7173883538781713
787,7.853455859252155,0.7188050463046208,2.6593747292941137
788,7.863455859252155,0.7450901301275532,2.5968879088555306
789,7.873455859252155,0.7707275699670469,2.5298313648634396
790,7.883455859252154,0.7956712639865944,2.4581274800802113
791,7.893455859252154,0.8198744362163537,2.381719337352581
792,7.903455859252154,0.8432898521686306,2.30057242613689
793,7.913455859252154,0.8658700509740768,2.214676234838539
794,7.923455859252154,0.8875675927370965,2.124045696928133
795,7.933455859252153,0.9083353194864834,2.0287224584930983
796,7.943455859252153,0.9281266277753821,1.9287759353082001
797,7.953455859252153,0.946895750670921,1.8243041287288768
798,7.963455859252153,0.9645980465765038,1.7154341717754154
799,7.9734558592521525,0.9811902920573607,1.6023225797073146
800,7.983455859252152,0.996630975601213,1.4851551831812633
801,7.993455859252152,1.010880589049282,1.3641467267075882
802,8.003455859252153,1.023901913286328,1.2395401205006193
803,8.013455859252153,1.0356602946890499,1.111605339856958
804,8.023455859252152,1.0461239088059773,0.9806379727585386
805,8.033455859252152,1.0552640077833217,0.8469574233234404
806,8.043455859252152,1.063055148162963,0.710904785828791
807,8.053455859252152,1.06947539586145,0.5728404111036676
808,8.063455859252151,1.0745065053913196,0.43314119391971434
809,8.073455859252151,1.0781340707046432,0.2921976163767437
810,8.083455859252151,1.0803476454178096,0.15041058798020931
811,8.09345585925215,1.0811408306085144,0.00818812794422022
812,8.10345585925215,1.080511328851201,-0.13405806093972888
813,8.11345585925215,1.0784609636648381,-0.27591607488589087
814,8.12345585925215,1.0749956640747336,-0.4169772947830006
815,8.13345585925215,1.0701254145252224,-0.5568398215065454
816,8.14345585925215,1.0638641709093999,-0.695111808667475
817,8.15345585925215,1.0562297439926536,-0.831414643091666
818,8.16345585925215,1.0472436519863466,-0.9653859270031
819,8.17345585925215,1.0369309444654546,-1.0966822206098874
820,8.183455859252149,1.0253200002095766,-1.2249815094020156
821,8.193455859252149,1.0124423018726314,-1.3499853667725787
822,8.203455859252148,0.9983321906468084,-1.471420789362149
823,8.213455859252148,0.9830266042771963,-1.5890416895823303
824,8.223455859252148,0.966564801903361,-1.7026300368837215
825,8.233455859252148,0.9489880792535063,-1.8119966462893515
826,8.243455859252148,0.9303394776982115,-1.916981619328274
827,8.253455859252147,0.9106634905883785,-2.017454448610214
828,8.263455859252147,0.8900057701617163,-2.1133138027442433
829,8.273455859252147,0.8684128381108368,-2.2044870130173537
830,8.283455859252147,0.8459318026717126,-2.2909292871405165
831,8.293455859252147,0.8226100848222925,-2.37262267840119
832,8.303455859252146,0.7984951558861403,-2.449574840724464
833,8.313455859252146,0.7736342885236785,-2.5218176014605755
834,8.323455859252146,0.748074322772226,-2.5894053842296674
835,8.333455859252146,0.721861448473249,-2.6524135139308074
836,8.343455859252146,0.6950410051080652,-2.7109364351425436
837,8.353455859252145,0.6676572997577542,-2.7650858736984167
838,8.363455859252145,0.6397534436143981,-2.814988969310941
839,8.373455859252145,0.6113712072031577,-2.8607864048415226
840,8.383455859252145,0.5825508942312511,-2.9026305552698592
841,8.393455859252144,0.5533312337628478,-2.940683676697817
842,8.403455859252144,0.5237492902295428,-2.975116152915648
843,8.413455859252144,0.493840390624903,-3.006104814239478
844,8.423455859252144,0.4636380680983876,-3.0338313405647903
845,8.433455859252144,0.4331740210578729,-3.058480757926804
846,8.443455859252143,0.402478086809746,-3.0802400353597434
847,8.453455859252143,0.3715782287093282,-3.0992967865370105
848,8.463455859252143,0.3405005357602408,-3.1158380785771014
849,8.473455859252143,0.30926923358701874,-3.1300493485305823
850,8.483455859252143,0.2779067057084959,-3.1421134264283044
851,8.493455859252142,0.24643352405788196,-3.1522096623701947
852,8.503455859252142,0.21486848772670625,-3.16051315396155
853,8.513455859252142,0.18322866895168305,-3.167194069449413
854,8.523455859252142,0.15152946541394063,-3.172417061161465
855,8.533455859252141,0.11978465797699364,-3.176340763287642
856,8.543455859252141,0.08800647305152981,-3.179117367652523
857,8.553455859252141,0.05620564883992493,-3.180892270885781
858,8.56345585925214,0.024391504779969278,-3.1818037862899273
859,8.57345585925214,-0.007427986425646377,-3.181982913710769
860,8.58345585925214,-0.039246124741032555,-3.1815531608189773
861,8.59345585925214,-0.07105740717187811,-3.1806304093944484
862,8.60345585925214,-0.102857451002301,-3.1793228204537027
863,8.61345585925214,-0.13464291625263725,-3.1777307723608317
864,8.62345585925214,-0.166411427660109,-3.175946826402454
865,8.63345585925214,-0.19816149643094264,-3.17405571467636
866,8.643455859252139,-0.22989244196293918,-3.1721343455331374
867,8.653455859252139,-0.2616043136918972,-3.1702518222126876
868,8.663455859252139,-0.2932978131737519,-3.1684694707271848
869,8.673455859252138,-0.32497421647686914,-3.166840873454005
870,8.683455859252138,-0.35663529692562435,-3.1654119053129692
871,8.693455859252138,-0.3882832482071807,-3.1642207698094182
872,8.703455859252138,-0.4199206078282086,-3.1632980326266735
873,8.713455859252138,-0.4515501808871129,-3.1626666508476
874,8.723455859252137,-0.483174964110084,-3.1623419962752246
875,8.733455859252137,-0.5147980700859203,-3.1623318717072055
876,8.743455859252137,-0.54642265162502,-3.162636519399338
877,8.753455859252137,-0.5780518261621821,-3.1632486213305078
878,8.763455859252137,-0.6096886001208568,-3.1641532912570614
879,8.773455859252136,-0.6413357931582453,-3.1653280589200863
880,8.783455859252136,-0.6729959622161642,-3.1667428471461467
881,8.793455859252136,-0.7046713253118952,-3.1683599429621823
882,8.803455859252136,-0.7363636850163643,-3.1701339642297923
883,8.813455859252135,-0.768074351583993,-3.1720118236940036
884,8.823455859252135,-0.7998040657194893,-3.173932692737395
885,8.833455859252135,-0.8315529209917555,-3.1758279675321237
886,8.843455859252135,-0.8633202859340505,-3.1776212406892816
887,8.853455859252135,-0.8951047259025853,-3.17922828191566
888,8.863455859252134,-0.9269039248028939,-3.1805570315999816
889,8.873455859252134,-0.9587146068345945,-3.1815076116606
890,8.883455859252134,-0.9905324584504998,-3.1819723583898765
891,8.893455859252134,-1.0223520507753536,-3.181835882421115
892,8.903455859252134,-1.054166762782606,-3.1809751613146955
893,8.913455859252133,-1.085968705584339,-3.1792596706021876
894,8.923455859252133,-1.1177486482494026,-3.176551559430359
895,8.933455859252133,-1.149495945627542,-3.172705877199272
896,8.943455859252133,-1.1811984687222445,-3.167570857776574
897,8.953455859252132,-1.212842538221466,-3.1609882679786647
898,8.963455859252132,-1.244412861862458,-3.1527938270223634
899,8.973455859252132,-1.2758924763735542,-3.14281770355049
900,8.983455859252132,-1.3072626948007655,-3.130885096603077
901,8.993455859252132,-1.3385030600889745,-3.1168169065240607
902,9.003455859252131,-1.3695913058448155,-3.1004305012424926
903,9.013455859252131,-1.4005033252591883,-3.081540582629745
904,9.023455859252131,-1.4312131492098412,-3.059960156693361
905,9.03345585925213,-1.4616929345964624,-3.0355016102101255
906,9.04345585925213,-1.4919129639800064,-3.00797789501495
907,9.05345585925213,-1.5218416576022438,-2.9772038195421393
908,9.06345585925213,-1.551445598848412,-2.9429974453609575
909,9.07345585925213,-1.5806895741830302,-2.905181584364497
910,9.08345585925213,-1.609536628534222,-2.8635853899738812
911,9.09345585925213,-1.6379481370232138,-2.8180460332321466
912,9.10345585925213,-1.6658838938313112,-2.7684104520170116
913,9.113455859252129,-1.6933022188652278,-2.7145371588430756
914,9.123455859252129,-1.7201600827222838,-2.656298089906681
915,9.133455859252129,-1.7464132502694323,-2.593580475216577
916,9.143455859252128,-1.7720164429347736,-2.5262887069268154
917,9.153455859252128,-1.7969235195684068,-2.454346180430452
918,9.163455859252128,-1.821087675463319,-2.3776970804765147
919,9.173455859252128,-1.844461658839612,-2.296308082636315
920,9.183455859252128,-1.8669980037908218,-2.210169938968479
921,9.193455859252127,-1.888649278374474,-2.1192989158133217
922,9.203455859252127,-1.9093683462064162,-2.023738051378734
923,9.213455859252127,-1.9291086395967576,-1.923558201243486
924,9.223455859252127,-1.9478244419521324,-1.8188588411663802
925,9.233455859252127,-1.9654711768727142,-1.7097685986976658
926,9.243455859252126,-1.982005701101519,-1.5964454880647865
927,9.253455859252126,-1.9973865982467403,-1.4790768266419267
928,9.263455859252126,-2.011574470003597,-1.357878815974891
929,9.273455859252126,-2.0245322214583883,-1.23309577574971
930,9.283455859252125,-2.0362253369711794,-1.1049990251620734
931,9.293455859252125,-2.0466221431106804,-0.9738854127304492
932,9.303455859252125,-2.055694055159784,-0.8400755025351088
933,9.313455859252125,-2.063415803825522,-0.7039114319706572
934,9.323455859252125,-2.0697656389735255,-0.565754463165852
935,9.333455859252124,-2.074725507462982,-0.425982257036137
936,9.343455859252124,-2.0782812024799093,-0.28498590527466244
937,9.353455859252124,-2.080422482148583,-0.14316676124768674
938,9.363455859252124,-2.0811431556353446,-0.0009331155483033038
939,9.373455859252124,-2.0804411354362498,0.14130323428748492
940,9.383455859252123,-2.0783184550489526,0.28313046781831935
941,9.393455859252123,-2.0747812517577526,0.4241402260866769
942,9.403455859252123,-2.0698397147958802,0.5639310429490692
943,9.413455859252123,-2.0635079996777774,0.7021116712376212
944,9.423455859252122,-2.055804110003434,0.8383042542073534
945,9.433455859252122,-2.046749748514542,0.9721472964589966
946,9.443455859252122,-2.036370139617253,1.1032983933026177
947,9.453455859252122,-2.024693825969087,1.2314366831772081
948,9.463455859252122,-2.011752442050191,1.3562649940741427
949,9.473455859252121,-1.9975804678959574,1.4775116617192716
950,9.483455859252121,-1.9822149663552506,1.5949320043326574
951,9.493455859252121,-1.9656953073547268,1.7083094458912016
952,9.50345585925212,-1.948062882695542,1.8174562867621937
953,9.51345585925212,-1.9293608148867452,1.9222141271673356
954,9.52345585925212,-1.9096336634341804,2.0224539550132143
955,9.53345585925212,-1.8889271318606458,2.118075915050347
956,9.54345585925212,-1.8672877785394069,2.209008780995413
957,9.55345585925212,-1.8447627341868713,2.2952091560998045
958,9.56345585925212,-1.8213994285897344,2.3766604306346943
959,9.57345585925212,-1.7972453288458925,2.453371526882093
960,9.583455859252119,-1.7723476910854694,2.525375463494723
961,9.593455859252119,-1.7467533273166609,2.5927277715613704
962,9.603455859252119,-1.720508388718458,2.655504794455002
963,9.613455859252118,-1.6936581663855788,2.7138019026301463
964,9.623455859252118,-1.6662469102262032,2.7677316530660234
965,9.633455859252118,-1.638317666425452,2.8174219211208933
966,9.643455859252118,-1.6099121336210929,2.863014030271077
967,9.653455859252118,-1.5810705376958256,2.9046609026530423
968,9.663455859252117,-1.5518315248748271,2.942525250601901
969,9.673455859252117,-1.5222320726293181,2.97677782657013
970,9.683455859252117,-1.4923074177271873,3.0075957459926834
971,9.693455859252117,-1.4620910006399142,3.0351608949048305
972,9.703455859252117,-1.4316144254103218,3.059658431472135
973,9.713455859252116,-1.4009074340066907,3.081275388101993
974,9.723455859252116,-1.369997894133739,3.1001993785065087
975,9.733455859252116,-1.3389117994378896,3.116617412000646
976,9.743455859252116,-1.3076732810308942,3.130714815461902
977,9.753455859252115,-1.2763046292599223,3.1426742617546366
978,9.763455859252115,-1.2448263246713425,3.1526749020331546
979,9.773455859252115,-1.2132570771472657,3.1608915981766494
980,9.783455859252115,-1.181613872236284,3.1674942506655315
981,9.793455859252115,-1.1499120237506093,3.172647216468509
982,9.803455859252114,-1.118165231759037,3.1765088109566824
983,9.813455859252114,-1.0863856451670444,3.1792308874769146
984,9.823455859252114,-1.0545839281403058,3.180958487983219
985,9.833455859252114,-1.0227693296945193,3.181829558023084
986,9.843455859252114,-0.9909497558415109,3.1819747193872225
987,9.853455859252113,-0.959131843748023,3.181517093838668
988,9.863455859252113,-0.9273210374285661,3.1805721715241204
989,9.873455859252113,-0.8955216645564722,3.17924771792195
990,9.883455859252113,-0.8637370140372674,3.1776437134838345
991,9.893455859252112,-0.8319694140452335,3.175852320468689
992,9.903455859252112,-0.8002203102772069,3.17395787183801
993,9.913455859252112,-0.7684903442270361,3.172036877472189
994,9.923455859252112,-0.7367794313295137,3.1701580433704692
995,9.933455859252112,-0.7050868388639258,3.1683822999070737
996,9.943455859252111,-0.6734112635445791,3.1667628356280373
997,9.953455859252111,-0.6417509087587637,3.1653451334839438
998,9.963455859252111,-0.6101035614416169,3.1641670068007173
999,9.97345585925211,-0.5784666686023233,3.1632586326923677
1000,9.98345585925211,-0.5468374135370576,3.16264258101544
1001,9.99345585925211,-0.5152127917811289,3.1623338373548644
1002,10.00345585925211,-0.4835896868659586,3.1623398189154965
1003,10.01345585925211,-0.45196494595587877,3.1626603825738293
1004,10.02345585925211,-0.42033545544530354,3.163287824721458
1005,10.03345585925211,-0.3886982165986344,3.164206872907409
1006,10.04345585925211,-0.35705042131330994,3.1653946696619837
1007,10.053455859252109,-0.32538952808070143,3.166820749261971
1008,10.063455859252109,-0.2937133382100585,3.168447008577419
1009,10.073455859252109,-0.2620200723673866,3.1702276735249244
1010,10.083455859252108,-0.2303084474639435,3.172109263042583
1011,10.093455859252108,-0.19857775390791477,3.174030552897796
1012,10.103455859252108,-0.16682793320771067,3.1759225420411172
1013,10.113455859252108,-0.1350596558861641,3.177708424626426
1014,10.123455859252108,-0.10327439963165391,3.1793035712284983
1015,10.133455859252107,-0.07147452757480782,3.180615523201025
1016,10.143455859252107,-0.03966336653795537,3.1815440045278307
1017,10.153455859252107,-0.007845285058953315,3.1819809559227905
1018,10.163455859252107,0.023974229058512944,3.1818105963237695
1019,10.173455859252106,0.055788491969368914,3.1809095172954507
1020,10.183455859252106,0.08758954814442804,3.179146816196313
1021,10.193455859252106,0.11936809627869693,3.1763842742658874
1022,10.203455859252106,0.15111341723175623,3.1724765860377353
1023,10.213455859252106,0.1828133045462999,3.1672716466678392
1024,10.223455859252105,0.2144539981574073,3.1606109038722168
1025,10.233455859252105,0.2460201219721854,3.1523297811751543
1026,10.243455859252105,0.27749462606600334,3.142258179062998
1027,10.253455859252105,0.3088587343064142,3.1302210603995553
1028,10.263455859252105,0.3400918982776029,3.1160391260690976
1029,10.273455859252104,0.3711717584352094,3.0995295862530874
1030,10.283455859252104,0.40207411347186245,3.0805070319991703
1031,10.293455859252104,0.43277289891576326,3.0587844107894093
1032,10.303455859252104,0.46324017601606776,3.0341741086452605
1033,10.313455859252104,0.4934461319873949,3.006489139908985
1034,10.323455859252103,0.5233590926892221,2.975544444209155
1035,10.333455859252103,0.5529455488018663,2.9411582882514256
1036,10.343455859252103,0.5821701965268752,2.9031537679814816
1037,10.353455859252103,0.6109959937837535,2.861360404359739
1038,10.363455859252102,0.6393842327950089,2.8156158234907718
1039,10.373455859252102,0.6672946298457826,2.765767509198356
1040,10.383455859252102,0.6946854328714946,2.711674613373941
1041,10.393455859252102,0.7215135473661406,2.6532098066077436
1042,10.403455859252102,0.7477346809148873,2.5902611488038727
1043,10.413455859252101,0.7733035064379232,2.5227339567606744
1044,10.423455859252101,0.7981738439894132,2.4505526431506555
1045,10.433455859252101,0.8222988606880871,2.373662499054182
1046,10.4434558592521,0.8456312880676131,2.2920313902857705
1047,10.4534558592521,0.8681236558296106,2.205651336301204
1048,10.4634558592521,0.8897285406650941,2.114539939585923
1049,10.4734558592521,0.9103988284873972,2.018741633192166
1050,10.4834558592521,0.9300879880981715,1.9183287145953076
1051,10.4934558592521,0.9487503539955933,1.813402135344559
1052,10.5034558592521,0.9663414157387031,1.7040920181350834
1053,10.5134558592521,0.9828181110124494,1.5905578759485728
1054,10.523455859252099,0.9981391193031726,1.472988511789943
1055,10.533455859252099,1.0122651529023994,1.3516015822503216
1056,10.543455859252099,1.025159241815792,1.2266428135793688
1057,10.553455859252098,1.0367870090709363,1.0983848650485553
1058,10.563455859252098,1.0471169328981507,0.96712584099499
1059,10.573455859252098,1.0561205923069394,0.8331874598879272
1060,10.583455859252098,1.0637728926996393,0.696912895868554
1061,10.593455859252098,1.0700522683537284,0.5586643152721209
1062,10.603455859252097,1.0749408588636413,0.4188201374343081
1063,10.613455859252097,1.0784246569579914,0.27777205539433664
1064,10.623455859252097,1.080493625492988,0.13592185772745075
1065,10.633455859252097,1.0811417818596625,-0.006321902521714773
1066,10.643455859252096,1.0803672485216342,-0.1485473421400628
1067,10.653455859252096,1.0781722689104005,-0.29034273309891967
1068,10.663455859252096,1.0745631884343043,-0.43129998552457244
1069,10.673455859252096,1.0695504008924797,-0.5710180749106788
1070,10.683455859252096,1.0631482611130743,-0.7091063615636803
1071,10.693455859252095,1.0553749651430253,-0.8451877528986066
1072,10.703455859252095,1.0462523997924502,-0.9789016629946814
1073,10.713455859252095,1.0358059637692945,-1.1099067286444306
1074,10.723455859252095,1.0240643630197377,-1.237883246819499
1075,10.733455859252095,1.011059383209293,-1.3625353048384634
1076,10.743455859252094,0.9968256425328482,-1.4835925813471833
1077,10.753455859252094,0.9814003282255559,-1.6008118032937697
1078,10.763455859252094,0.9648229202590727,-1.7139778511830153
1079,10.773455859252094,0.9471349057499395,-1.8229045118243605
1080,10.783455859252093,0.9283794875815274,-1.9274348843564795
1081,10.793455859252093,0.9086012906524207,-2.027441451377833
1082,10.803455859252093,0.8878460690182699,-2.1228258324025004
1083,10.813455859252093,0.8661604169981288,-2.2135182414924937
1084,10.823455859252093,0.8435914870780432,-2.299476674722993
1085,10.833455859252092,0.8201867171726558,-2.380685856079669
1086,10.843455859252092,0.7959935695085063,-2.457155972462646
1087,10.853455859252092,0.7710592830791154,-2.5289212297029473
1088,10.863455859252092,0.7454306413000725,-2.596038261931955
1089,10.873455859252092,0.7191537561698393,-2.658584426349758
1090,10.883455859252091,0.6922738699257278,-2.7166560144966523
1091,10.893455859252091,0.6648351748805285,-2.7703664096361242
1092,10.903455859252091,0.6368806518386011,-2.819844217905845
1093,10.91345585925209,0.6084519272249584,-2.865231398585395
1094,10.92345585925209,0.5795891488200412,-2.906681416263544
1095,10.93345585925209,0.5503308797786094,-2.9443574349565513
1096,10.94345585925209,0.5207140104246849,-2.97843057141724
1097,10.95345585925209,0.49077368715618974,-3.0090782220583945
1098,10.96345585925209,0.4605432576625394,-3.0364824751587256
1099,10.97345585925209,0.43005423155508504,-3.060828617379743
1100,10.98345585925209,0.3993362554325666,-3.0823037411408727
1101,10.993455859252089,0.36841710134988287,-3.1010954571109224
1102,11.003455859252089,0.3373226676264617,-3.117390713999522
1103,11.013455859252089,0.30607699091810164,-3.1313747259863374
1104,11.023455859252088,0.27470226848102863,-3.1432300065147363
1105,11.033455859252088,0.2432188895767243,-3.153135505799378
1106,11.043455859252088,0.21164547499852235,-3.1612658482475715
1107,11.053455859252088,0.17999892374380905,-3.167790665061395
1108,11.063455859252088,0.14829446590680845,-3.1728740165573797
1109,11.073455859252087,0.11654572092443216,-3.1766738981964933
1110,11.083455859252087,0.08476476036975855,-3.179341823941309
1111,11.093455859252087,0.052962174552785374,-3.1810224803308773
1112,11.103455859252087,0.02114714225477418,-3.1818534445682225
1113,11.113455859252086,-0.010672497010442338,-3.1819649599322486
1114,11.123455859252086,-0.04249016874842422,-3.1814797619377244
1115,11.133455859252086,-0.0743004877247238,-3.1805129488576274
1116,11.143455859252086,-0.10609918110685317,-3.1791718904765554
1117,11.153455859252086,-0.1378830108605263,-3.177556169248749
1118,11.163455859252085,-0.16964969569650679,-3.175757548377656
1119,11.173455859252085,-0.2013978328114012,-3.1738599617056495
1120,11.183455859252085,-0.23312681961656612,-3.1719395206937535
1121,11.193455859252085,-0.2648367756041066,-3.17006453417483
1122,11.203455859252085,-0.2965284644578253,-3.1682955369737424
1123,11.213455859252084,-0.3282032164799761,-3.1666853239000186
1124,11.223455859252084,-0.3598628513717869,-3.16527898602907
1125,11.233455859252084,-0.39150960137691454,-3.1641139465947368
1126,11.243455859252084,-0.4231460347722329,-3.1632199942173753
1127,11.253455859252083,-0.4547749796695828,-3.1626193115872714
1128,11.263455859252083,-0.48639944807526064,-3.162326498112798
1129,11.273455859252083,-0.5180225601410442,-3.1623485854270883
1130,11.283455859252083,-0.5496474685313946,-3.1626850450269965
1131,11.293455859252083,-0.5812772828260971,-3.163327787695095
1132,11.303455859252082,-0.6129149938759907,-3.164261154730952
1133,11.313455859252082,-0.6445633980315733,-3.165461901393516
1134,11.323455859252082,-0.6762250211701761,-3.16689917333377
1135,11.333455859252082,-0.7079020424570875,-3.1685344771773325
1136,11.343455859252082,-0.7395962177895271,-3.170321646801738
1137,11.353455859252081,-0.7713088028897652,-3.1722068072435645
1138,11.363455859252081,-0.8030404760350112,-3.1741283385669825
1139,11.373455859252081,-0.8347912604370157,-3.176016842427528
1140,11.38345585925208,-0.8665604463137048,-3.177795114472271
1141,11.39345585925208,-0.8983465127286255,-3.1793781261284426
1142,11.40345585925208,-0.9301470493115662,-3.1806730197445523
1143,11.41345585925208,-0.9619586780154037,-3.1815791214574918
1144,11.42345585925208,-0.9937769751099861,-3.181987976561368
1145,11.43345585925208,-1.0255963936635748,-3.1817834125427917
1146,11.44345585925208,-1.0574101868158798,-3.1808416353156197
1147,11.45345585925208,-1.089210332203773,-3.179031364526817
1148,11.463455859252079,-1.120987457961013,-3.1762140141036186
1149,11.473455859252079,-1.1527307707762995,-3.172243924458534
1150,11.483455859252079,-1.1844279865590954,-3.1669686529492616
1151,11.493455859252078,-1.216065264329213,-3.1602293292901877
1152,11.503455859252078,-1.2476271440132094,-3.1518610826143587
1153,11.513455859252078,-1.2790964888971794,-3.141693546772035
1154,11.523455859252078,-1.3104544335502728,-3.1295514502058195
1155,11.533455859252078,-1.3416803380948146,-3.1152552963440727
1156,11.543455859252077,-1.3727517497556203,-3.098622139885299
1157,11.553455859252077,-1.4036443726712104,-3.0794664635886106
1158,11.563455859252077,-1.4343320469911354,-3.0576011592229895
1159,11.573455859252077,-1.464786738314439,-3.03283861514718
1160,11.583455859252076,-1.49497853854215,-3.004991911582396
1161,11.593455859252076,-1.5248756792192841,-2.9738761229959882
1162,11.603455859252076,-1.5544445584268352,-2.9393097251358866
1163,11.613455859252076,-1.5836497822492708,-2.9011161021500977
1164,11.623455859252076,-1.6124542217859879,-2.859125146907876
1165,11.633455859252075,-1.640819086593955,-2.8131749451337624
1166,11.643455859252075,-1.6687040153417012,-2.7631135313067814
1167,11.653455859252075,-1.696067184320565,-2.708800701509719
1168,11.663455859252075,-1.7228654342968837,-2.6501098655936657
1169,11.673455859252075,-1.74905441599839,-2.5869299182177388
1170,11.683455859252074,-1.7745887543099985,-2.519167105610365
1171,11.693455859252074,-1.7994222310097656,-2.446746862362971
1172,11.703455859252074,-1.8235079856073328,-2.3696155903029554
1173,11.713455859252074,-1.8467987335578036,-2.2877423495987155
1174,11.723455859252073,-1.8692470008179842,-2.2011204308252696
1175,11.733455859252073,-1.8908053733944081,-2.1097687758624715
1176,11.743455859252073,-1.911426760209707,-2.013733215300494
1177,11.753455859252073,-1.9310646672927116,-1.9130874905696849
1178,11.763455859252073,-1.9496734809858733,-1.8079340303588793
1179,11.773455859252072,-1.9672087575695,-1.6984044530821332
1180,11.783455859252072,-1.9836275164344979,-1.584659770218143
1181,11.793455859252072,-1.9988885337024638,-1.46689026927034
1182,11.803455859252072,-2.012952633002515,-1.3453150598384342
1183,11.813455859252072,-2.0257829699760057,-1.22018127178078
1184,11.823455859252071,-2.0373453070002383,-1.0917629005750384
1185,11.833455859252071,-2.047608274606148,-0.9603593016143646
1186,11.843455859252071,-2.0565436161169286,-0.8262933421415715
1187,11.85345585925207,-2.064126412157118,-0.6899092266347417
1188,11.86345585925207,-2.07033528187518,-0.5515700185079385
1189,11.87345585925207,-2.0751525579854473,-0.411654887764122
1190,11.88345585925207,-2.078564433063566,-0.270556120517718
1191,11.89345585925207,-2.0805610749173136,-0.12867593188389967
1192,11.90345585925207,-2.081136709293898,0.013576871579057181
1193,11.91345585925207,-2.0802896686658325,0.15579033005179616
1194,11.92345585925207,-2.0780224063489925,0.29755281698292496
1195,11.933455859252069,-2.074341475736265,0.4384565205018791
1196,11.943455859252069,-2.0692574749652883,0.5781008663780868
1197,11.953455859252069,-2.0627849578660733,0.7160958306216082
1198,11.963455859252068,-2.0549423125409145,0.852065092508739
1199,11.973455859252068,-2.045751609402842,0.9856489826642612
1200,11.983455859252068,-2.0352384209289682,1.1165071857047173
1201,11.993455859252068,-2.023431615762038,1.2443211626757216
1202,12.003455859252067,-2.010363130109666,1.368796264907183
1203,12.013455859252067,-1.9960677196405874,1.4896635177533935
1204,12.023455859252067,-1.9805826952572771,1.6066810597632188
1205,12.033455859252067,-1.9639476462332959,1.7196352299243698
1206,12.043455859252067,-1.9462041542424533,1.8283413025409365
1207,12.053455859252066,-1.9273955017781919,1.932643875849426
1208,12.063455859252066,-1.9075663783699532,2.0324169264943226
1209,12.073455859252066,-1.886762587854717,2.1275635473376844
1210,12.083455859252066,-1.8650307597635303,2.218015390668416
1211,12.093455859252066,-1.8424180676426736,2.303731842638717
1212,12.103455859252065,-1.8189719568556117,2.384698957653573
1213,12.113455859252065,-1.7947398841137503,2.4609281834707297
1214,12.123455859252065,-1.7697690706698102,2.53245490895793
1215,12.133455859252065,-1.7441062707855504,2.599336866849919
1216,12.143455859252064,-1.717797556763221,2.661652423517992
1217,12.153455859252064,-1.690888121514366,2.719498786792664
1218,12.163455859252064,-1.6634220993363749,2.7729901613584818
1219,12.173455859252064,-1.6354424052815282,2.822255879267597
1220,12.183455859252064,-1.6069905932391735,2.867438530795451
1221,12.193455859252063,-1.5781067326121483,2.908692118285387
1222,12.203455859252063,-1.548829303255691,2.946180252891561
1223,12.213455859252063,-1.5191951081620205,2.9800744113158433
1224,12.223455859252063,-1.4892392032169122,3.0105522668198073
1225,12.233455859252063,-1.4589948432256163,3.037796106042251
1226,12.243455859252062,-1.4284934433034429,3.06199134051994
